id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct
test_1623.jpg,c,c,False,,,,
test_1624.jpg,a,a,False,,,,
test_1625.jpg,a,a,False,,,,
test_1626.jpg,d,d,False,,,,
test_1627.jpg,b,b,False,,,,
test_1628.jpg,c,c,False,,,,
test_1629.jpg,c,c,False,,,,
test_1630.jpg,a,a,False,,,,
test_1631.jpg,a,a,False,,,,
test_1632.jpg,d,d,False,,,,
test_1633.jpg,c,c,False,,,,
test_1634.jpg,a,a,False,,,,
test_1635.jpg,b,b,False,,,,
test_1636.jpg,b,b,False,,,,
test_1637.jpg,d,d,False,,,,
test_1638.jpg,b,b,False,,,,
test_1639.jpg,b,b,False,,,,
test_1640.jpg,c,c,False,,,,
test_1641.jpg,c,c,False,,,,
test_1642.jpg,a,a,False,,,,
test_1643.jpg,c,c,False,,,,
test_1644.jpg,c,c,False,,,,
test_1645.jpg,d,d,False,,,,
test_1646.jpg,a,a,False,,,,
test_1647.jpg,d,d,False,,,,
test_1648.jpg,b,b,False,,,,
test_1649.jpg,c,c,False,,,,
test_1650.jpg,c,c,False,,,,
test_1651.jpg,d,d,False,,,,
test_1652.jpg,d,d,False,,,,
test_1653.jpg,b,b,False,,,,
test_1654.jpg,a,a,False,,,,
test_1655.jpg,a,a,False,,,,
test_1656.jpg,a,a,False,,,,
test_1657.jpg,a,a,False,,,,
test_1658.jpg,b,b,False,,,,
test_1659.jpg,c,c,False,,,,
test_1660.jpg,b,b,False,,,,
test_1661.jpg,d,d,False,,,,
test_1662.jpg,b,b,False,,,,
test_1663.jpg,c,c,False,,,,
test_1664.jpg,b,b,False,,,,
test_1665.jpg,a,a,False,,,,
test_1666.jpg,d,d,False,,,,
test_1667.jpg,a,a,False,,,,
test_1668.jpg,a,a,False,,,,
test_1669.jpg,c,c,False,,,,
test_1670.jpg,c,c,False,,,,
test_1671.jpg,c,c,False,,,,
test_1672.jpg,d,d,False,,,,
test_1673.jpg,d,d,False,,,,
test_1674.jpg,b,b,False,,,,
test_1675.jpg,d,d,False,,,,
test_1676.jpg,b,b,False,,,,
test_1677.jpg,c,c,False,,,,
test_1678.jpg,b,b,False,,,,
test_1679.jpg,b,b,False,,,,
test_1680.jpg,c,c,False,,,,
test_1681.jpg,c,c,False,,,,
test_1682.jpg,b,b,False,,,,
test_1683.jpg,a,a,False,,,,
test_1684.jpg,d,d,False,,,,
test_1685.jpg,c,c,False,,,,
test_1686.jpg,d,d,False,,,,
test_1687.jpg,d,d,False,,,,
test_1688.jpg,c,c,False,,,,
test_1689.jpg,a,a,False,,,,
test_1690.jpg,a,a,False,,,,
test_1691.jpg,b,b,False,,,,
test_1692.jpg,a,a,False,,,,
test_1693.jpg,a,a,False,,,,
test_1694.jpg,a,a,False,,,,
test_1695.jpg,c,c,False,,,,
test_1696.jpg,c,c,False,,,,
test_1697.jpg,a,a,False,,,,
test_1698.jpg,a,a,False,,,,
test_1699.jpg,b,b,False,,,,
test_1700.jpg,a,a,False,,,,
test_1701.jpg,b,b,False,,,,
test_1702.jpg,d,d,False,,,,
test_1703.jpg,c,c,False,,,,
test_1704.jpg,c,c,False,,,,
test_1705.jpg,c,c,False,,,,
test_1706.jpg,b,b,False,,,,
test_1707.jpg,c,c,False,,,,
test_1708.jpg,a,a,False,,,,
test_1709.jpg,c,c,False,,,,
test_1710.jpg,b,b,False,,,,
test_1711.jpg,d,d,False,,,,
test_1712.jpg,d,d,False,,,,
test_1713.jpg,d,d,False,,,,
test_1714.jpg,c,c,False,,,,
test_1715.jpg,d,d,False,,,,
test_1716.jpg,c,c,False,,,,
test_1717.jpg,a,a,False,,,,
test_1718.jpg,d,d,False,,,,
test_1719.jpg,c,c,False,,,,
test_1720.jpg,c,c,False,,,,
test_1721.jpg,a,a,False,,,,
test_1722.jpg,a,a,False,,,,
test_1723.jpg,c,c,False,,,,
test_1724.jpg,b,b,False,,,,
test_1725.jpg,d,d,False,,,,
test_1726.jpg,c,c,False,,,,
test_1727.jpg,a,a,False,,,,
test_1728.jpg,c,c,False,,,,
test_1729.jpg,b,b,False,,,,
test_1730.jpg,d,d,False,,,,
test_1731.jpg,c,c,False,,,,
test_1732.jpg,c,c,False,,,,
test_1733.jpg,d,d,False,,,,
test_1734.jpg,b,b,False,,,,
test_1735.jpg,a,a,False,,,,
test_1736.jpg,c,c,False,,,,
test_1737.jpg,d,d,False,,,,
test_1738.jpg,c,c,False,,,,
test_1739.jpg,d,d,False,,,,
test_1740.jpg,b,b,False,,,,
test_1741.jpg,a,a,False,,,,
test_1742.jpg,d,d,False,,,,
test_1743.jpg,c,c,False,,,,
test_1744.jpg,a,a,False,,,,
test_1745.jpg,b,b,False,,,,
test_1746.jpg,d,d,False,,,,
test_1747.jpg,d,d,False,,,,
test_1748.jpg,b,b,False,,,,
test_1749.jpg,c,c,False,,,,
test_1750.jpg,b,b,False,,,,
test_1751.jpg,d,d,False,,,,
test_1752.jpg,c,c,False,,,,
test_1753.jpg,a,a,False,,,,
test_1754.jpg,c,c,False,,,,
test_1755.jpg,b,b,False,,,,
test_1756.jpg,c,c,False,,,,
test_1757.jpg,b,b,False,,,,
test_1758.jpg,c,c,False,,,,
test_1759.jpg,c,c,False,,,,
test_1760.jpg,a,a,False,,,,
test_1761.jpg,c,c,False,,,,
test_1762.jpg,b,b,False,,,,
test_1763.jpg,d,d,False,,,,
test_1764.jpg,d,d,False,,,,
test_1765.jpg,b,b,False,,,,
test_1766.jpg,a,a,False,,,,
test_1767.jpg,c,c,False,,,,
test_1768.jpg,d,d,False,,,,
test_1769.jpg,b,b,False,,,,
test_1770.jpg,d,d,False,,,,
test_1771.jpg,d,d,False,,,,
test_1772.jpg,c,c,False,,,,
test_1773.jpg,a,a,False,,,,
test_1774.jpg,a,a,False,,,,
test_1775.jpg,c,c,False,,,,
test_1776.jpg,d,d,False,,,,
test_1777.jpg,a,a,False,,,,
test_1778.jpg,c,c,False,,,,
test_1779.jpg,b,b,False,,,,
test_1780.jpg,d,d,False,,,,
test_1781.jpg,c,c,False,,,,
test_1782.jpg,c,c,False,,,,
test_1783.jpg,a,a,False,,,,
test_1784.jpg,b,b,False,,,,
test_1785.jpg,a,a,False,,,,
test_1786.jpg,d,d,False,,,,
test_1787.jpg,c,c,False,,,,
test_1788.jpg,b,b,False,,,,
test_1789.jpg,d,d,False,,,,
test_1790.jpg,d,d,False,,,,
test_1791.jpg,b,b,False,,,,
test_1792.jpg,d,d,False,,,,
test_1793.jpg,c,c,False,,,,
test_1794.jpg,c,c,False,,,,
test_1795.jpg,b,b,False,,,,
test_1796.jpg,c,c,False,,,,
test_1797.jpg,a,a,False,,,,
test_1798.jpg,a,a,False,,,,
test_1799.jpg,c,c,False,,,,
test_1800.jpg,a,a,False,,,,
test_1801.jpg,a,a,False,,,,
test_1802.jpg,c,c,False,,,,
test_1803.jpg,d,d,False,,,,
test_1804.jpg,d,d,False,,,,
test_1805.jpg,d,d,False,,,,
test_1806.jpg,b,b,False,,,,
test_1807.jpg,b,b,False,,,,
test_1808.jpg,d,d,False,,,,
test_1809.jpg,b,b,False,,,,
test_1810.jpg,d,d,False,,,,
test_1811.jpg,d,d,False,,,,
test_1812.jpg,d,d,False,,,,
test_1813.jpg,b,b,False,,,,
test_1814.jpg,c,c,False,,,,
test_1815.jpg,c,c,False,,,,
test_1816.jpg,c,c,False,,,,
test_1817.jpg,d,d,False,,,,
test_1818.jpg,c,c,False,,,,
test_1819.jpg,b,b,False,,,,
test_1820.jpg,c,c,False,,,,
test_1821.jpg,c,c,False,,,,
test_1822.jpg,a,a,False,,,,
test_1823.jpg,c,c,False,,,,
test_1824.jpg,c,c,False,,,,
test_1825.jpg,a,a,False,,,,
test_1826.jpg,b,b,False,,,,
test_1827.jpg,c,c,False,,,,
test_1828.jpg,d,d,False,,,,
test_1829.jpg,d,d,False,,,,
test_1830.jpg,c,c,False,,,,
test_1831.jpg,c,c,False,,,,
test_1832.jpg,c,c,False,,,,
test_1833.jpg,d,d,False,,,,
test_1834.jpg,d,d,False,,,,
test_1835.jpg,c,c,False,,,,
test_1836.jpg,d,d,False,,,,
test_1837.jpg,d,d,False,,,,
test_1838.jpg,c,c,False,,,,
test_1839.jpg,a,a,False,,,,
test_1840.jpg,c,c,False,,,,
test_1841.jpg,c,c,False,,,,
test_1842.jpg,a,a,False,,,,
test_1843.jpg,d,d,False,,,,
test_1844.jpg,b,b,False,,,,
test_1845.jpg,a,a,False,,,,
test_1846.jpg,c,c,False,,,,
test_1847.jpg,d,d,False,,,,
test_1848.jpg,a,a,False,,,,
test_1849.jpg,c,c,False,,,,
test_1850.jpg,b,b,False,,,,
test_1851.jpg,a,a,False,,,,
test_1852.jpg,c,c,False,,,,
test_1853.jpg,c,c,False,,,,
test_1854.jpg,d,d,False,,,,
test_1855.jpg,d,d,False,,,,
test_1856.jpg,d,d,False,,,,
test_1857.jpg,c,c,False,,,,
test_1858.jpg,d,d,False,,,,
test_1859.jpg,b,b,False,,,,
test_1860.jpg,b,b,False,,,,
test_1861.jpg,c,c,False,,,,
test_1862.jpg,d,d,False,,,,
test_1863.jpg,a,a,False,,,,
test_1864.jpg,c,c,False,,,,
test_1865.jpg,c,c,False,,,,
test_1866.jpg,d,d,False,,,,
test_1867.jpg,c,c,False,,,,
test_1868.jpg,c,c,False,,,,
test_1869.jpg,d,d,False,,,,
test_1870.jpg,b,b,False,,,,
test_1871.jpg,a,a,False,,,,
test_1872.jpg,a,a,False,,,,
test_1873.jpg,d,d,False,,,,
test_1874.jpg,c,c,False,,,,
test_1875.jpg,c,c,False,,,,
test_1876.jpg,d,d,False,,,,
test_1877.jpg,c,c,False,,,,
test_1878.jpg,d,d,False,,,,
test_1879.jpg,d,d,False,,,,
test_1880.jpg,a,a,False,,,,
test_1881.jpg,d,d,False,,,,
test_1882.jpg,a,a,False,,,,
test_1883.jpg,b,b,False,,,,
test_1884.jpg,d,d,False,,,,
test_1885.jpg,c,c,False,,,,
test_1886.jpg,d,d,False,,,,
test_1887.jpg,c,c,False,,,,
test_1888.jpg,c,c,False,,,,
test_1889.jpg,a,a,False,,,,
test_1890.jpg,a,a,False,,,,
test_1891.jpg,b,b,False,,,,
test_1892.jpg,b,b,False,,,,
test_1893.jpg,d,d,False,,,,
test_1894.jpg,b,b,False,,,,
test_1895.jpg,b,b,False,,,,
test_1896.jpg,a,a,False,,,,
test_1897.jpg,d,d,False,,,,
test_1898.jpg,c,c,False,,,,
test_1899.jpg,d,d,False,,,,
test_1900.jpg,c,c,False,,,,
test_1901.jpg,d,d,False,,,,
test_1902.jpg,a,a,False,,,,
test_1903.jpg,b,b,False,,,,
test_1904.jpg,c,c,False,,,,
test_1905.jpg,d,d,False,,,,
test_1906.jpg,d,d,False,,,,
test_1907.jpg,a,a,False,,,,
test_1908.jpg,c,c,False,,,,
test_1909.jpg,c,c,False,,,,
test_1910.jpg,b,b,False,,,,
test_1911.jpg,a,a,False,,,,
test_1912.jpg,b,b,False,,,,
test_1913.jpg,c,c,False,,,,
test_1914.jpg,b,b,False,,,,
test_1915.jpg,d,d,False,,,,
test_1916.jpg,a,a,False,,,,
test_1917.jpg,c,c,False,,,,
test_1918.jpg,b,b,False,,,,
test_1919.jpg,a,a,False,,,,
test_1920.jpg,b,b,False,,,,
test_1921.jpg,d,d,False,,,,
test_1922.jpg,a,a,False,,,,
test_1923.jpg,d,d,False,,,,
test_1924.jpg,b,b,False,,,,
test_1925.jpg,a,a,False,,,,
test_1926.jpg,a,a,False,,,,
test_1927.jpg,c,c,False,,,,
test_1928.jpg,c,c,False,,,,
test_1929.jpg,a,a,False,,,,
test_1930.jpg,c,c,False,,,,
test_1931.jpg,b,b,False,,,,
test_1932.jpg,a,a,False,,,,
test_1933.jpg,d,d,False,,,,
test_1934.jpg,c,c,False,,,,
test_1935.jpg,a,a,False,,,,
test_1936.jpg,a,a,False,,,,
test_1937.jpg,d,d,False,,,,
test_1938.jpg,d,d,False,,,,
test_1939.jpg,d,d,False,,,,
test_1940.jpg,b,b,False,,,,
test_1941.jpg,b,b,False,,,,
test_1942.jpg,a,a,False,,,,
test_1943.jpg,a,a,False,,,,
test_1944.jpg,a,a,False,,,,
test_1945.jpg,d,d,False,,,,
test_1946.jpg,b,b,False,,,,
test_1947.jpg,c,c,False,,,,
test_1948.jpg,a,a,False,,,,
test_1949.jpg,d,d,False,,,,
test_1950.jpg,c,c,False,,,,
test_1951.jpg,c,c,False,,,,
test_1952.jpg,b,b,False,,,,
test_1953.jpg,c,c,False,,,,
test_1954.jpg,d,d,False,,,,
test_1955.jpg,c,c,False,,,,
test_1956.jpg,c,c,False,,,,
test_1957.jpg,a,a,False,,,,
test_1958.jpg,a,a,False,,,,
test_1959.jpg,c,c,False,,,,
test_1960.jpg,b,b,False,,,,
test_1961.jpg,d,d,False,,,,
test_1962.jpg,d,d,False,,,,
test_1963.jpg,c,c,False,,,,
test_1964.jpg,b,b,False,,,,
test_1965.jpg,c,c,False,,,,
test_1966.jpg,b,b,False,,,,
test_1967.jpg,b,b,False,,,,
test_1968.jpg,b,b,False,,,,
test_1969.jpg,d,d,False,,,,
test_1970.jpg,c,c,False,,,,
test_1971.jpg,c,c,False,,,,
test_1972.jpg,d,d,False,,,,
test_1973.jpg,d,d,False,,,,
test_1974.jpg,c,c,False,,,,
test_1975.jpg,c,c,False,,,,
test_1976.jpg,c,c,False,,,,
test_1977.jpg,a,a,False,,,,
test_1978.jpg,a,a,False,,,,
test_1979.jpg,b,b,False,,,,
test_1980.jpg,d,d,False,,,,
test_1981.jpg,a,a,False,,,,
test_1982.jpg,a,a,False,,,,
test_1983.jpg,b,b,False,,,,
test_1984.jpg,c,c,False,,,,
test_1985.jpg,d,d,False,,,,
test_1986.jpg,c,c,False,,,,
test_1987.jpg,d,d,False,,,,
test_1988.jpg,b,b,False,,,,
test_1989.jpg,c,c,False,,,,
test_1990.jpg,d,d,False,,,,
test_1991.jpg,b,b,False,,,,
test_1992.jpg,a,a,False,,,,
test_1993.jpg,c,c,False,,,,
test_1994.jpg,a,a,False,,,,
test_1995.jpg,a,a,False,,,,
test_1996.jpg,d,d,False,,,,
test_1997.jpg,c,c,False,,,,
test_1998.jpg,c,c,False,,,,
test_1999.jpg,d,d,False,,,,
test_2000.jpg,a,a,False,,,,
test_2001.jpg,c,c,False,,,,
test_2002.jpg,a,a,False,,,,
test_2003.jpg,a,a,False,,,,
test_2004.jpg,b,b,False,,,,
test_2005.jpg,b,b,False,,,,
test_2006.jpg,c,c,False,,,,
test_2007.jpg,d,d,False,,,,
test_2008.jpg,a,a,False,,,,
test_2009.jpg,b,b,False,,,,
test_2010.jpg,c,c,False,,,,
test_2011.jpg,a,a,False,,,,
test_2012.jpg,b,b,False,,,,
test_2013.jpg,d,d,False,,,,
test_2014.jpg,d,d,False,,,,
test_2015.jpg,b,b,False,,,,
test_2016.jpg,c,c,False,,,,
test_2017.jpg,d,d,False,,,,
test_2018.jpg,c,c,False,,,,
test_2019.jpg,d,d,False,,,,
test_2020.jpg,c,c,False,,,,
test_2021.jpg,d,d,False,,,,
test_2022.jpg,c,c,False,,,,
test_2023.jpg,a,a,False,,,,
test_2024.jpg,c,c,False,,,,
test_2025.jpg,a,a,False,,,,
test_2026.jpg,c,c,False,,,,
test_2027.jpg,d,d,False,,,,
test_2028.jpg,b,b,False,,,,
test_2029.jpg,d,d,False,,,,
test_2030.jpg,c,c,False,,,,
test_2031.jpg,c,c,False,,,,
test_2032.jpg,a,a,False,,,,
test_2033.jpg,b,b,False,,,,
test_2034.jpg,b,b,False,,,,
test_2035.jpg,d,d,False,,,,
test_2036.jpg,c,c,False,,,,
test_2037.jpg,c,c,False,,,,
test_2038.jpg,c,c,False,,,,
test_2039.jpg,a,a,False,,,,
test_2040.jpg,a,a,False,,,,
test_2041.jpg,c,c,False,,,,
test_2042.jpg,d,d,False,,,,
test_2043.jpg,c,c,False,,,,
test_2044.jpg,a,a,False,,,,
test_2045.jpg,a,a,False,,,,
test_2046.jpg,a,a,False,,,,
test_2047.jpg,c,c,False,,,,
test_2048.jpg,c,c,False,,,,
test_2049.jpg,c,c,False,,,,
test_2050.jpg,b,b,False,,,,
test_2051.jpg,b,b,False,,,,
test_2052.jpg,d,d,False,,,,
test_2053.jpg,c,c,False,,,,
test_2054.jpg,c,c,False,,,,
test_2055.jpg,d,d,False,,,,
test_2056.jpg,c,c,False,,,,
test_2057.jpg,b,b,False,,,,
test_2058.jpg,b,b,False,,,,
test_2059.jpg,a,a,False,,,,
test_2060.jpg,a,a,False,,,,
test_2061.jpg,c,c,False,,,,
test_2062.jpg,c,c,False,,,,
test_2063.jpg,c,c,False,,,,
test_2064.jpg,c,c,False,,,,
test_2065.jpg,a,a,False,,,,
test_2066.jpg,d,d,False,,,,
test_2067.jpg,d,d,False,,,,
test_2068.jpg,c,c,False,,,,
test_2069.jpg,a,a,False,,,,
test_2070.jpg,a,a,False,,,,
test_2071.jpg,d,d,False,,,,
test_2072.jpg,a,a,False,,,,
test_2073.jpg,a,a,False,,,,
test_2074.jpg,c,c,False,,,,
test_2075.jpg,d,d,False,,,,
test_2076.jpg,b,b,False,,,,
test_2077.jpg,d,d,False,,,,
test_2078.jpg,b,b,False,,,,
test_2079.jpg,d,d,False,,,,
test_2080.jpg,c,c,False,,,,
test_2081.jpg,d,d,False,,,,
test_2082.jpg,d,d,False,,,,
test_2083.jpg,d,d,False,,,,
test_2084.jpg,a,a,False,,,,
test_2085.jpg,b,b,False,,,,
test_2086.jpg,b,b,False,,,,
test_2087.jpg,d,d,False,,,,
test_2088.jpg,b,b,False,,,,
test_2089.jpg,a,a,False,,,,
test_2090.jpg,a,a,False,,,,
test_2091.jpg,d,d,False,,,,
test_2092.jpg,a,a,False,,,,
test_2093.jpg,b,b,False,,,,
test_2094.jpg,d,d,False,,,,
test_2095.jpg,a,a,False,,,,
test_2096.jpg,b,b,False,,,,
test_2097.jpg,c,c,False,,,,
test_2098.jpg,a,a,False,,,,
test_2099.jpg,a,a,False,,,,
test_2100.jpg,c,c,False,,,,
test_2101.jpg,a,a,False,,,,
test_2102.jpg,c,c,False,,,,
test_2103.jpg,d,d,False,,,,
test_2104.jpg,c,c,False,,,,
test_2105.jpg,c,c,False,,,,
test_2106.jpg,c,c,False,,,,
test_2107.jpg,d,d,False,,,,
test_2108.jpg,c,c,False,,,,
test_2109.jpg,a,a,False,,,,
test_2110.jpg,c,c,False,,,,
test_2111.jpg,b,b,False,,,,
test_2112.jpg,c,c,False,,,,
test_2113.jpg,d,d,False,,,,
test_2114.jpg,a,a,False,,,,
test_2115.jpg,d,d,False,,,,
test_2116.jpg,d,d,False,,,,
test_2117.jpg,a,a,False,,,,
test_2118.jpg,b,b,False,,,,
test_2119.jpg,d,d,False,,,,
test_2120.jpg,d,d,False,,,,
test_2121.jpg,c,c,False,,,,
test_2122.jpg,b,b,False,,,,
test_2123.jpg,a,a,False,,,,
test_2124.jpg,c,c,False,,,,
test_2125.jpg,d,d,False,,,,
test_2126.jpg,c,c,False,,,,
test_2127.jpg,d,d,False,,,,
test_2128.jpg,a,a,False,,,,
test_2129.jpg,c,c,False,,,,
test_2130.jpg,c,c,False,,,,
test_2131.jpg,b,b,False,,,,
test_2132.jpg,b,b,False,,,,
test_2133.jpg,b,b,False,,,,
test_2134.jpg,c,c,False,,,,
test_2135.jpg,a,a,False,,,,
test_2136.jpg,a,a,False,,,,
test_2137.jpg,a,a,False,,,,
test_2138.jpg,a,a,False,,,,
test_2139.jpg,d,d,False,,,,
test_2140.jpg,a,a,False,,,,
test_2141.jpg,c,c,False,,,,
test_2142.jpg,c,c,False,,,,
test_2143.jpg,b,b,False,,,,
test_2144.jpg,b,b,False,,,,
test_2145.jpg,a,a,False,,,,
test_2146.jpg,c,c,False,,,,
test_2147.jpg,d,d,False,,,,
test_2148.jpg,a,a,False,,,,
test_2149.jpg,c,c,False,,,,
test_2150.jpg,c,c,False,,,,
test_2151.jpg,c,c,False,,,,
test_2152.jpg,c,c,False,,,,
test_2153.jpg,c,c,False,,,,
test_2154.jpg,d,d,False,,,,
test_2155.jpg,a,a,False,,,,
test_2156.jpg,a,a,False,,,,
test_2157.jpg,d,d,False,,,,
test_2158.jpg,d,d,False,,,,
test_2159.jpg,b,b,False,,,,
test_2160.jpg,a,a,False,,,,
test_2161.jpg,d,d,False,,,,
test_2162.jpg,b,b,False,,,,
test_2163.jpg,d,d,False,,,,
test_2164.jpg,c,c,False,,,,
test_2165.jpg,c,c,False,,,,
test_2166.jpg,c,c,False,,,,
test_2167.jpg,d,d,False,,,,
test_2168.jpg,c,c,False,,,,
test_2169.jpg,a,a,False,,,,
test_2170.jpg,c,c,False,,,,
test_2171.jpg,a,a,False,,,,
test_2172.jpg,d,d,False,,,,
test_2173.jpg,b,b,False,,,,
test_2174.jpg,b,b,False,,,,
test_2175.jpg,d,d,False,,,,
test_2176.jpg,a,a,False,,,,
test_2177.jpg,b,b,False,,,,
test_2178.jpg,a,a,False,,,,
test_2179.jpg,a,a,False,,,,
test_2180.jpg,b,b,False,,,,
test_2181.jpg,d,d,False,,,,
test_2182.jpg,d,d,False,,,,
test_2183.jpg,d,d,False,,,,
test_2184.jpg,c,c,False,,,,
test_2185.jpg,a,a,False,,,,
test_2186.jpg,c,c,False,,,,
test_2187.jpg,b,b,False,,,,
test_2188.jpg,c,c,False,,,,
test_2189.jpg,a,a,False,,,,
test_2190.jpg,a,a,False,,,,
test_2191.jpg,d,d,False,,,,
test_2192.jpg,b,b,False,,,,
test_2193.jpg,c,c,False,,,,
test_2194.jpg,c,c,False,,,,
test_2195.jpg,a,a,False,,,,
test_2196.jpg,a,a,False,,,,
test_2197.jpg,b,b,False,,,,
test_2198.jpg,d,d,False,,,,
test_2199.jpg,d,d,False,,,,
test_2200.jpg,c,c,False,,,,
test_2201.jpg,d,d,False,,,,
test_2202.jpg,d,d,False,,,,
test_2203.jpg,b,b,False,,,,
test_2204.jpg,c,c,False,,,,
test_2205.jpg,d,d,False,,,,
test_2206.jpg,c,c,False,,,,
test_2207.jpg,a,a,False,,,,
test_2208.jpg,a,a,False,,,,
test_2209.jpg,d,d,False,,,,
test_2210.jpg,b,b,False,,,,
test_2211.jpg,d,d,False,,,,
test_2212.jpg,d,d,False,,,,
test_2213.jpg,c,c,False,,,,
test_2214.jpg,a,a,False,,,,
test_2215.jpg,b,b,False,,,,
test_2216.jpg,c,c,False,,,,
test_2217.jpg,c,c,False,,,,
test_2218.jpg,a,a,False,,,,
test_2219.jpg,d,d,False,,,,
test_2220.jpg,d,d,False,,,,
test_2221.jpg,d,d,False,,,,
test_2222.jpg,c,c,False,,,,
test_2223.jpg,d,d,False,,,,
test_2224.jpg,b,b,False,,,,
test_2225.jpg,d,d,False,,,,
test_2226.jpg,d,d,False,,,,
test_2227.jpg,a,a,False,,,,
test_2228.jpg,b,b,False,,,,
test_2229.jpg,a,a,False,,,,
test_2230.jpg,d,d,False,,,,
test_2231.jpg,b,b,False,,,,
test_2232.jpg,d,d,False,,,,
test_2233.jpg,d,d,False,,,,
test_2234.jpg,a,a,False,,,,
test_2235.jpg,c,c,False,,,,
test_2236.jpg,b,b,False,,,,
test_2237.jpg,d,d,False,,,,
test_2238.jpg,a,a,False,,,,
test_2239.jpg,b,b,False,,,,
test_2240.jpg,d,d,False,,,,
test_2241.jpg,b,b,False,,,,
test_2242.jpg,c,c,False,,,,
test_2243.jpg,d,d,False,,,,
test_2244.jpg,a,a,False,,,,
test_2245.jpg,d,d,False,,,,
test_2246.jpg,b,b,False,,,,
test_2247.jpg,b,b,False,,,,
test_2248.jpg,b,b,False,,,,
test_2249.jpg,c,c,False,,,,
test_2250.jpg,d,d,False,,,,
test_2251.jpg,b,b,False,,,,
test_2252.jpg,c,c,False,,,,
test_2253.jpg,b,b,False,,,,
test_2254.jpg,b,b,False,,,,
test_2255.jpg,a,a,False,,,,
test_2256.jpg,a,a,False,,,,
test_2257.jpg,a,a,False,,,,
test_2258.jpg,a,a,False,,,,
test_2259.jpg,d,d,False,,,,
test_2260.jpg,d,d,False,,,,
test_2261.jpg,b,b,False,,,,
test_2262.jpg,b,b,False,,,,
test_2263.jpg,d,d,False,,,,
test_2264.jpg,c,c,False,,,,
test_2265.jpg,b,b,False,,,,
test_2266.jpg,a,a,False,,,,
test_2267.jpg,c,c,False,,,,
test_2268.jpg,a,a,False,,,,
test_2269.jpg,d,d,False,,,,
test_2270.jpg,c,c,False,,,,
test_2271.jpg,c,c,False,,,,
test_2272.jpg,c,c,False,,,,
test_2273.jpg,d,d,False,,,,
test_2274.jpg,d,d,False,,,,
test_2275.jpg,d,d,False,,,,
test_2276.jpg,d,d,False,,,,
test_2277.jpg,a,a,False,,,,
test_2278.jpg,a,a,False,,,,
test_2279.jpg,d,d,False,,,,
test_2280.jpg,b,b,False,,,,
test_2281.jpg,b,b,False,,,,
test_2282.jpg,a,a,False,,,,
test_2283.jpg,c,c,False,,,,
test_2284.jpg,a,a,False,,,,
test_2285.jpg,d,d,False,,,,
test_2286.jpg,c,c,False,,,,
test_2287.jpg,a,a,False,,,,
test_2288.jpg,b,b,False,,,,
test_2289.jpg,d,d,False,,,,
test_2290.jpg,c,c,False,,,,
test_2291.jpg,a,a,False,,,,
test_2292.jpg,c,c,False,,,,
test_2293.jpg,c,c,False,,,,
test_2294.jpg,b,b,False,,,,
test_2295.jpg,d,d,False,,,,
test_2296.jpg,d,d,False,,,,
test_2297.jpg,d,d,False,,,,
test_2298.jpg,d,d,False,,,,
test_2299.jpg,c,c,False,,,,
test_2300.jpg,a,a,False,,,,
test_2301.jpg,a,a,False,,,,
test_2302.jpg,a,a,False,,,,
test_2303.jpg,a,a,False,,,,
test_2304.jpg,d,d,False,,,,
test_2305.jpg,c,c,False,,,,
test_2306.jpg,b,b,False,,,,
test_2307.jpg,d,d,False,,,,
test_2308.jpg,a,a,False,,,,
test_2309.jpg,b,b,False,,,,
test_2310.jpg,d,d,False,,,,
test_2311.jpg,d,d,False,,,,
test_2312.jpg,b,b,False,,,,
test_2313.jpg,c,c,False,,,,
test_2314.jpg,b,b,False,,,,
test_2315.jpg,a,a,False,,,,
test_2316.jpg,a,a,False,,,,
test_2317.jpg,b,b,False,,,,
test_2318.jpg,d,d,False,,,,
test_2319.jpg,d,d,False,,,,
test_2320.jpg,d,d,False,,,,
test_2321.jpg,b,b,False,,,,
test_2322.jpg,a,a,False,,,,
test_2323.jpg,a,a,False,,,,
test_2324.jpg,b,b,False,,,,
test_2325.jpg,b,b,False,,,,
test_2326.jpg,d,d,False,,,,
test_2327.jpg,c,c,False,,,,
test_2328.jpg,d,d,False,,,,
test_2329.jpg,b,b,False,,,,
test_2330.jpg,c,c,False,,,,
test_2331.jpg,d,d,False,,,,
test_2332.jpg,d,d,False,,,,
test_2333.jpg,b,b,False,,,,
test_2334.jpg,b,b,False,,,,
test_2335.jpg,d,d,False,,,,
test_2336.jpg,d,d,False,,,,
test_2337.jpg,a,a,False,,,,
test_2338.jpg,c,c,False,,,,
test_2339.jpg,d,d,False,,,,
test_2340.jpg,b,b,False,,,,
test_2341.jpg,d,d,False,,,,
test_2342.jpg,a,a,False,,,,
test_2343.jpg,d,d,False,,,,
test_2344.jpg,a,a,False,,,,
test_2345.jpg,a,a,False,,,,
test_2346.jpg,c,c,False,,,,
test_2347.jpg,d,d,False,,,,
test_2348.jpg,a,a,False,,,,
test_2349.jpg,d,d,False,,,,
test_2350.jpg,b,b,False,,,,
test_2351.jpg,b,b,False,,,,
test_2352.jpg,a,a,False,,,,
test_2353.jpg,c,c,False,,,,
test_2354.jpg,d,d,False,,,,
test_2355.jpg,a,a,False,,,,
test_2356.jpg,c,c,False,,,,
test_2357.jpg,a,a,False,,,,
