id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct,input_tokens,image_grid_thw
test_1538.jpg,c,c,False,,,,,643,"[[1, 54, 40]]"
test_1539.jpg,a,a,False,,,,,647,"[[1, 40, 54]]"
test_1540.jpg,b,b,False,,,,,654,"[[1, 54, 40]]"
test_1541.jpg,a,a,False,,,,,662,"[[1, 54, 40]]"
test_1542.jpg,b,b,False,,,,,673,"[[1, 54, 40]]"
test_1543.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_1544.jpg,b,b,False,,,,,640,"[[1, 54, 40]]"
test_1545.jpg,a,a,False,,,,,662,"[[1, 54, 40]]"
test_1546.jpg,d,d,False,,,,,733,"[[1, 52, 42]]"
test_1547.jpg,b,b,False,,,,,671,"[[1, 40, 54]]"
test_1548.jpg,c,c,False,,,,,669,"[[1, 54, 40]]"
test_1549.jpg,c,c,False,,,,,714,"[[1, 48, 48]]"
test_1550.jpg,c,c,False,,,,,675,"[[1, 54, 40]]"
test_1551.jpg,a,a,False,,,,,661,"[[1, 40, 54]]"
test_1552.jpg,d,d,False,,,,,679,"[[1, 54, 40]]"
test_1553.jpg,b,b,False,,,,,695,"[[1, 40, 54]]"
test_1554.jpg,c,c,False,,,,,680,"[[1, 64, 36]]"
test_1555.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_1556.jpg,c,c,False,,,,,688,"[[1, 54, 40]]"
test_1557.jpg,c,c,False,,,,,652,"[[1, 54, 40]]"
test_1558.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_1559.jpg,d,d,False,,,,,651,"[[1, 54, 40]]"
test_1560.jpg,d,d,False,,,,,707,"[[1, 46, 52]]"
test_1561.jpg,a,a,False,,,,,685,"[[1, 36, 64]]"
test_1562.jpg,d,d,False,,,,,671,"[[1, 54, 40]]"
test_1563.jpg,c,c,False,,,,,651,"[[1, 40, 54]]"
test_1564.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_1565.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_1566.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_1567.jpg,c,c,False,,,,,664,"[[1, 54, 40]]"
test_1568.jpg,c,c,False,,,,,670,"[[1, 54, 40]]"
test_1569.jpg,c,c,False,,,,,678,"[[1, 62, 36]]"
test_1570.jpg,b,b,False,,,,,652,"[[1, 40, 54]]"
test_1571.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_1572.jpg,b,b,False,,,,,655,"[[1, 40, 54]]"
test_1573.jpg,c,c,False,,,,,668,"[[1, 34, 66]]"
test_1574.jpg,b,b,False,,,,,654,"[[1, 54, 40]]"
test_1575.jpg,c,c,False,,,,,661,"[[1, 62, 36]]"
test_1576.jpg,a,a,False,,,,,676,"[[1, 70, 32]]"
test_1577.jpg,b,b,False,,,,,662,"[[1, 38, 58]]"
test_1578.jpg,a,a,False,,,,,647,"[[1, 54, 40]]"
test_1579.jpg,c,c,False,,,,,661,"[[1, 54, 40]]"
test_1580.jpg,c,c,False,,,,,652,"[[1, 54, 40]]"
test_1581.jpg,d,d,False,,,,,658,"[[1, 40, 54]]"
test_1582.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_1583.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_1584.jpg,a,a,False,,,,,644,"[[1, 54, 40]]"
test_1585.jpg,c,c,False,,,,,672,"[[1, 54, 40]]"
test_1586.jpg,b,b,False,,,,,660,"[[1, 54, 40]]"
test_1587.jpg,d,d,False,,,,,649,"[[1, 40, 54]]"
test_1588.jpg,a,a,False,,,,,652,"[[1, 54, 40]]"
test_1589.jpg,d,d,False,,,,,651,"[[1, 54, 40]]"
test_1590.jpg,a,a,False,,,,,673,"[[1, 54, 40]]"
test_1591.jpg,a,a,False,,,,,641,"[[1, 40, 54]]"
test_1592.jpg,b,b,False,,,,,659,"[[1, 40, 54]]"
test_1593.jpg,a,a,False,,,,,668,"[[1, 54, 40]]"
test_1594.jpg,b,b,False,,,,,642,"[[1, 54, 40]]"
test_1595.jpg,d,d,False,,,,,688,"[[1, 38, 58]]"
test_1596.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_1597.jpg,d,d,False,,,,,654,"[[1, 40, 54]]"
test_1598.jpg,d,d,False,,,,,668,"[[1, 56, 40]]"
test_1599.jpg,a,a,False,,,,,652,"[[1, 54, 40]]"
test_1600.jpg,b,b,False,,,,,673,"[[1, 54, 40]]"
test_1601.jpg,c,c,False,,,,,672,"[[1, 62, 36]]"
test_1602.jpg,a,a,False,,,,,656,"[[1, 54, 40]]"
test_1603.jpg,c,c,False,,,,,693,"[[1, 40, 54]]"
test_1604.jpg,c,c,False,,,,,745,"[[1, 54, 40]]"
test_1605.jpg,a,a,False,,,,,653,"[[1, 54, 40]]"
test_1606.jpg,b,b,False,,,,,679,"[[1, 54, 40]]"
test_1607.jpg,d,d,False,,,,,663,"[[1, 54, 40]]"
test_1608.jpg,c,c,False,,,,,658,"[[1, 54, 40]]"
test_1609.jpg,a,a,False,,,,,658,"[[1, 54, 40]]"
test_1610.jpg,b,b,False,,,,,664,"[[1, 54, 40]]"
test_1611.jpg,b,b,False,,,,,680,"[[1, 40, 54]]"
test_1612.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_1613.jpg,a,a,False,,,,,665,"[[1, 54, 40]]"
test_1614.jpg,d,d,False,,,,,705,"[[1, 48, 48]]"
test_1615.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_1616.jpg,b,b,False,,,,,663,"[[1, 40, 54]]"
test_1617.jpg,d,d,False,,,,,672,"[[1, 54, 40]]"
test_1618.jpg,d,d,False,,,,,648,"[[1, 54, 40]]"
test_1619.jpg,a,a,False,,,,,684,"[[1, 54, 40]]"
test_1620.jpg,b,b,False,,,,,684,"[[1, 64, 36]]"
test_1621.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_1622.jpg,a,a,False,,,,,681,"[[1, 48, 48]]"
test_1623.jpg,d,d,False,,,,,661,"[[1, 40, 54]]"
test_1624.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_1625.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_1626.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_1627.jpg,b,b,False,,,,,641,"[[1, 40, 54]]"
test_1628.jpg,c,c,False,,,,,650,"[[1, 60, 36]]"
test_1629.jpg,c,c,False,,,,,699,"[[1, 36, 62]]"
test_1630.jpg,a,a,False,,,,,677,"[[1, 54, 40]]"
test_1631.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_1632.jpg,d,d,False,,,,,651,"[[1, 40, 54]]"
test_1633.jpg,c,c,False,,,,,678,"[[1, 54, 40]]"
test_1634.jpg,a,a,False,,,,,672,"[[1, 54, 40]]"
test_1635.jpg,b,b,False,,,,,669,"[[1, 54, 40]]"
test_1636.jpg,b,b,False,,,,,688,"[[1, 64, 36]]"
test_1637.jpg,a,a,False,,,,,674,"[[1, 54, 40]]"
test_1638.jpg,b,b,False,,,,,681,"[[1, 54, 40]]"
test_1639.jpg,b,b,False,,,,,666,"[[1, 54, 40]]"
test_1640.jpg,c,c,False,,,,,657,"[[1, 40, 54]]"
test_1641.jpg,c,c,False,,,,,639,"[[1, 40, 54]]"
test_1642.jpg,a,a,False,,,,,639,"[[1, 54, 40]]"
test_1643.jpg,d,d,False,,,,,702,"[[1, 36, 64]]"
test_1644.jpg,c,c,False,,,,,681,"[[1, 48, 48]]"
test_1645.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_1646.jpg,a,a,False,,,,,653,"[[1, 40, 54]]"
test_1647.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_1648.jpg,b,b,False,,,,,656,"[[1, 54, 40]]"
test_1649.jpg,c,c,False,,,,,666,"[[1, 54, 40]]"
test_1650.jpg,c,c,False,,,,,680,"[[1, 54, 40]]"
test_1651.jpg,d,d,False,,,,,664,"[[1, 40, 54]]"
test_1652.jpg,d,d,False,,,,,657,"[[1, 70, 32]]"
test_1653.jpg,b,b,False,,,,,647,"[[1, 54, 40]]"
test_1654.jpg,a,a,False,,,,,670,"[[1, 40, 54]]"
test_1655.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_1656.jpg,a,a,False,,,,,679,"[[1, 54, 40]]"
test_1657.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_1658.jpg,b,b,False,,,,,648,"[[1, 54, 40]]"
test_1659.jpg,c,c,False,,,,,657,"[[1, 40, 54]]"
test_1660.jpg,b,b,False,,,,,662,"[[1, 54, 40]]"
test_1661.jpg,d,d,False,,,,,696,"[[1, 54, 40]]"
test_1662.jpg,b,b,False,,,,,689,"[[1, 64, 36]]"
test_1663.jpg,c,c,False,,,,,668,"[[1, 54, 40]]"
test_1664.jpg,b,b,False,,,,,704,"[[1, 34, 66]]"
test_1665.jpg,c,c,False,,,,,643,"[[1, 54, 40]]"
test_1666.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_1667.jpg,a,a,False,,,,,701,"[[1, 48, 48]]"
test_1668.jpg,a,a,False,,,,,666,"[[1, 54, 40]]"
test_1669.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_1670.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_1671.jpg,b,b,False,,,,,709,"[[1, 36, 64]]"
test_1672.jpg,b,b,False,,,,,647,"[[1, 54, 40]]"
test_1673.jpg,d,d,False,,,,,684,"[[1, 62, 36]]"
test_1674.jpg,b,b,False,,,,,655,"[[1, 36, 60]]"
test_1675.jpg,d,d,False,,,,,667,"[[1, 54, 40]]"
test_1676.jpg,a,a,False,,,,,666,"[[1, 54, 40]]"
test_1677.jpg,c,c,False,,,,,649,"[[1, 54, 40]]"
test_1678.jpg,b,b,False,,,,,686,"[[1, 48, 48]]"
test_1679.jpg,b,b,False,,,,,655,"[[1, 40, 54]]"
test_1680.jpg,c,c,False,,,,,653,"[[1, 40, 54]]"
test_1681.jpg,c,c,False,,,,,719,"[[1, 54, 40]]"
test_1682.jpg,b,b,False,,,,,669,"[[1, 40, 54]]"
test_1683.jpg,a,a,False,,,,,689,"[[1, 54, 40]]"
test_1684.jpg,b,b,False,,,,,686,"[[1, 54, 40]]"
test_1685.jpg,c,c,False,,,,,691,"[[1, 54, 40]]"
test_1686.jpg,d,d,False,,,,,663,"[[1, 36, 62]]"
test_1687.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_1688.jpg,c,c,False,,,,,664,"[[1, 54, 40]]"
test_1689.jpg,a,a,False,,,,,676,"[[1, 54, 40]]"
test_1690.jpg,a,a,False,,,,,691,"[[1, 54, 40]]"
test_1691.jpg,b,b,False,,,,,684,"[[1, 36, 64]]"
test_1692.jpg,a,a,False,,,,,666,"[[1, 72, 30]]"
test_1693.jpg,d,d,False,,,,,683,"[[1, 48, 48]]"
test_1694.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_1695.jpg,d,d,False,,,,,667,"[[1, 54, 40]]"
test_1696.jpg,c,c,False,,,,,682,"[[1, 54, 40]]"
test_1697.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_1698.jpg,a,a,False,,,,,720,"[[1, 64, 36]]"
test_1699.jpg,b,b,False,,,,,646,"[[1, 54, 40]]"
test_1700.jpg,a,a,False,,,,,662,"[[1, 54, 40]]"
test_1701.jpg,c,c,False,,,,,707,"[[1, 70, 32]]"
test_1702.jpg,d,d,False,,,,,671,"[[1, 38, 58]]"
test_1703.jpg,c,c,False,,,,,672,"[[1, 62, 36]]"
test_1704.jpg,c,c,False,,,,,679,"[[1, 54, 40]]"
test_1705.jpg,c,c,False,,,,,664,"[[1, 54, 40]]"
test_1706.jpg,b,b,False,,,,,665,"[[1, 54, 40]]"
test_1707.jpg,c,c,False,,,,,685,"[[1, 48, 48]]"
test_1708.jpg,a,a,False,,,,,713,"[[1, 36, 64]]"
test_1709.jpg,a,a,False,,,,,666,"[[1, 54, 40]]"
test_1710.jpg,b,b,False,,,,,689,"[[1, 54, 40]]"
test_1711.jpg,d,d,False,,,,,658,"[[1, 40, 54]]"
test_1712.jpg,d,d,False,,,,,662,"[[1, 40, 54]]"
test_1713.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_1714.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_1715.jpg,d,d,False,,,,,659,"[[1, 54, 40]]"
test_1716.jpg,c,c,False,,,,,663,"[[1, 40, 54]]"
test_1717.jpg,a,a,False,,,,,713,"[[1, 54, 40]]"
test_1718.jpg,c,c,False,,,,,661,"[[1, 54, 40]]"
test_1719.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_1720.jpg,c,c,False,,,,,652,"[[1, 40, 54]]"
test_1721.jpg,a,a,False,,,,,652,"[[1, 54, 40]]"
test_1722.jpg,d,d,False,,,,,675,"[[1, 54, 40]]"
test_1723.jpg,c,c,False,,,,,664,"[[1, 54, 40]]"
test_1724.jpg,b,b,False,,,,,709,"[[1, 36, 64]]"
test_1725.jpg,d,d,False,,,,,668,"[[1, 62, 36]]"
test_1726.jpg,b,b,False,,,,,646,"[[1, 40, 54]]"
test_1727.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_1728.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_1729.jpg,b,b,False,,,,,664,"[[1, 36, 62]]"
test_1730.jpg,d,d,False,,,,,645,"[[1, 54, 40]]"
test_1731.jpg,c,c,False,,,,,687,"[[1, 54, 40]]"
test_1732.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
test_1733.jpg,d,d,False,,,,,664,"[[1, 54, 40]]"
test_1734.jpg,b,b,False,,,,,654,"[[1, 54, 40]]"
test_1735.jpg,a,a,False,,,,,688,"[[1, 54, 40]]"
test_1736.jpg,c,c,False,,,,,704,"[[1, 64, 36]]"
test_1737.jpg,a,a,False,,,,,681,"[[1, 54, 40]]"
test_1738.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_1739.jpg,d,d,False,,,,,651,"[[1, 54, 40]]"
test_1740.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_1741.jpg,a,a,False,,,,,660,"[[1, 54, 40]]"
test_1742.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_1743.jpg,b,b,False,,,,,641,"[[1, 54, 40]]"
test_1744.jpg,c,c,False,,,,,659,"[[1, 54, 40]]"
test_1745.jpg,b,b,False,,,,,654,"[[1, 54, 40]]"
test_1746.jpg,d,d,False,,,,,651,"[[1, 40, 54]]"
test_1747.jpg,d,d,False,,,,,670,"[[1, 54, 40]]"
test_1748.jpg,b,b,False,,,,,690,"[[1, 64, 36]]"
test_1749.jpg,c,c,False,,,,,673,"[[1, 54, 40]]"
test_1750.jpg,b,b,False,,,,,679,"[[1, 54, 40]]"
test_1751.jpg,d,d,False,,,,,675,"[[1, 40, 54]]"
test_1752.jpg,c,c,False,,,,,653,"[[1, 40, 54]]"
test_1753.jpg,a,a,False,,,,,689,"[[1, 54, 40]]"
test_1754.jpg,b,b,False,,,,,698,"[[1, 48, 48]]"
test_1755.jpg,b,b,False,,,,,664,"[[1, 38, 58]]"
test_1756.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_1757.jpg,b,b,False,,,,,649,"[[1, 54, 40]]"
test_1758.jpg,c,c,False,,,,,680,"[[1, 54, 40]]"
test_1759.jpg,a,a,False,,,,,667,"[[1, 54, 40]]"
test_1760.jpg,a,a,False,,,,,647,"[[1, 40, 54]]"
test_1761.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_1762.jpg,a,a,False,,,,,698,"[[1, 54, 40]]"
test_1763.jpg,b,b,False,,,,,660,"[[1, 54, 40]]"
test_1764.jpg,b,b,False,,,,,665,"[[1, 54, 40]]"
test_1765.jpg,b,b,False,,,,,665,"[[1, 54, 40]]"
test_1766.jpg,a,a,False,,,,,668,"[[1, 54, 40]]"
test_1767.jpg,c,c,False,,,,,643,"[[1, 54, 40]]"
test_1768.jpg,d,d,False,,,,,650,"[[1, 40, 54]]"
test_1769.jpg,b,b,False,,,,,658,"[[1, 40, 54]]"
test_1770.jpg,d,d,False,,,,,659,"[[1, 40, 54]]"
test_1771.jpg,d,d,False,,,,,681,"[[1, 40, 54]]"
test_1772.jpg,c,c,False,,,,,675,"[[1, 54, 40]]"
test_1773.jpg,a,a,False,,,,,718,"[[1, 40, 56]]"
test_1774.jpg,a,a,False,,,,,656,"[[1, 34, 64]]"
test_1775.jpg,c,c,False,,,,,653,"[[1, 40, 54]]"
test_1776.jpg,d,d,False,,,,,665,"[[1, 54, 40]]"
test_1777.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_1778.jpg,b,b,False,,,,,682,"[[1, 36, 62]]"
test_1779.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_1780.jpg,b,b,False,,,,,697,"[[1, 36, 64]]"
test_1781.jpg,c,c,False,,,,,658,"[[1, 54, 40]]"
test_1782.jpg,c,c,False,,,,,674,"[[1, 54, 40]]"
test_1783.jpg,a,a,False,,,,,637,"[[1, 54, 40]]"
test_1784.jpg,b,b,False,,,,,639,"[[1, 54, 40]]"
test_1785.jpg,a,a,False,,,,,683,"[[1, 64, 36]]"
test_1786.jpg,d,d,False,,,,,660,"[[1, 62, 36]]"
test_1787.jpg,c,c,False,,,,,659,"[[1, 40, 54]]"
test_1788.jpg,b,b,False,,,,,652,"[[1, 40, 54]]"
test_1789.jpg,d,d,False,,,,,693,"[[1, 48, 48]]"
test_1790.jpg,d,d,False,,,,,645,"[[1, 54, 40]]"
test_1791.jpg,b,b,False,,,,,723,"[[1, 54, 40]]"
test_1792.jpg,d,d,False,,,,,658,"[[1, 54, 40]]"
test_1793.jpg,c,c,False,,,,,652,"[[1, 40, 54]]"
test_1794.jpg,c,c,False,,,,,689,"[[1, 54, 40]]"
test_1795.jpg,b,b,False,,,,,656,"[[1, 54, 40]]"
test_1796.jpg,c,c,False,,,,,670,"[[1, 54, 40]]"
test_1797.jpg,a,a,False,,,,,670,"[[1, 54, 40]]"
test_1798.jpg,a,a,False,,,,,669,"[[1, 70, 32]]"
test_1799.jpg,b,b,False,,,,,673,"[[1, 40, 54]]"
test_1800.jpg,a,a,False,,,,,644,"[[1, 54, 40]]"
test_1801.jpg,a,a,False,,,,,696,"[[1, 48, 48]]"
test_1802.jpg,c,c,False,,,,,646,"[[1, 54, 40]]"
test_1803.jpg,a,a,False,,,,,670,"[[1, 54, 40]]"
test_1804.jpg,d,d,False,,,,,692,"[[1, 64, 36]]"
test_1805.jpg,d,d,False,,,,,650,"[[1, 40, 54]]"
test_1806.jpg,b,b,False,,,,,694,"[[1, 64, 36]]"
test_1807.jpg,a,a,False,,,,,679,"[[1, 54, 40]]"
test_1808.jpg,c,c,False,,,,,708,"[[1, 64, 36]]"
test_1809.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_1810.jpg,d,d,False,,,,,670,"[[1, 62, 36]]"
test_1811.jpg,d,d,False,,,,,639,"[[1, 54, 40]]"
test_1812.jpg,d,d,False,,,,,658,"[[1, 54, 40]]"
test_1813.jpg,b,b,False,,,,,654,"[[1, 54, 40]]"
test_1814.jpg,c,c,False,,,,,642,"[[1, 54, 40]]"
test_1815.jpg,c,c,False,,,,,682,"[[1, 36, 62]]"
test_1816.jpg,c,c,False,,,,,668,"[[1, 54, 40]]"
test_1817.jpg,d,d,False,,,,,678,"[[1, 62, 36]]"
test_1818.jpg,c,c,False,,,,,729,"[[1, 70, 32]]"
test_1819.jpg,b,b,False,,,,,680,"[[1, 54, 40]]"
test_1820.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_1821.jpg,c,c,False,,,,,668,"[[1, 36, 62]]"
test_1822.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_1823.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_1824.jpg,a,a,False,,,,,737,"[[1, 46, 52]]"
test_1825.jpg,a,a,False,,,,,688,"[[1, 64, 36]]"
test_1826.jpg,a,a,False,,,,,701,"[[1, 64, 36]]"
test_1827.jpg,c,c,False,,,,,674,"[[1, 40, 54]]"
test_1828.jpg,d,d,False,,,,,680,"[[1, 54, 40]]"
test_1829.jpg,d,d,False,,,,,701,"[[1, 70, 32]]"
test_1830.jpg,b,b,False,,,,,643,"[[1, 54, 40]]"
test_1831.jpg,c,c,False,,,,,664,"[[1, 54, 40]]"
test_1832.jpg,c,c,False,,,,,688,"[[1, 64, 36]]"
test_1833.jpg,d,d,False,,,,,660,"[[1, 54, 40]]"
test_1834.jpg,b,b,False,,,,,670,"[[1, 54, 40]]"
test_1835.jpg,c,c,False,,,,,712,"[[1, 54, 40]]"
test_1836.jpg,d,d,False,,,,,664,"[[1, 54, 40]]"
test_1837.jpg,b,b,False,,,,,654,"[[1, 40, 54]]"
test_1838.jpg,c,c,False,,,,,667,"[[1, 40, 54]]"
test_1839.jpg,a,a,False,,,,,646,"[[1, 54, 40]]"
test_1840.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_1841.jpg,b,b,False,,,,,655,"[[1, 40, 54]]"
test_1842.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_1843.jpg,d,d,False,,,,,695,"[[1, 54, 40]]"
test_1844.jpg,b,b,False,,,,,692,"[[1, 62, 36]]"
test_1845.jpg,a,a,False,,,,,658,"[[1, 40, 54]]"
test_1846.jpg,c,c,False,,,,,706,"[[1, 48, 48]]"
test_1847.jpg,d,d,False,,,,,673,"[[1, 40, 54]]"
test_1848.jpg,c,c,False,,,,,686,"[[1, 54, 40]]"
test_1849.jpg,b,b,False,,,,,706,"[[1, 40, 54]]"
test_1850.jpg,b,b,False,,,,,662,"[[1, 54, 40]]"
test_1851.jpg,a,a,False,,,,,645,"[[1, 54, 40]]"
test_1852.jpg,a,a,False,,,,,645,"[[1, 54, 40]]"
test_1853.jpg,c,c,False,,,,,639,"[[1, 54, 40]]"
test_1854.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_1855.jpg,d,d,False,,,,,679,"[[1, 36, 62]]"
test_1856.jpg,a,a,False,,,,,693,"[[1, 48, 48]]"
test_1857.jpg,c,c,False,,,,,661,"[[1, 54, 40]]"
test_1858.jpg,d,d,False,,,,,668,"[[1, 70, 32]]"
test_1859.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_1860.jpg,b,b,False,,,,,674,"[[1, 40, 54]]"
test_1861.jpg,c,c,False,,,,,730,"[[1, 36, 64]]"
test_1862.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_1863.jpg,a,a,False,,,,,687,"[[1, 40, 54]]"
test_1864.jpg,c,c,False,,,,,661,"[[1, 40, 54]]"
test_1865.jpg,a,a,False,,,,,643,"[[1, 54, 40]]"
test_1866.jpg,d,d,False,,,,,664,"[[1, 54, 40]]"
test_1867.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_1868.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_1869.jpg,d,d,False,,,,,674,"[[1, 38, 58]]"
test_1870.jpg,b,b,False,,,,,715,"[[1, 40, 54]]"
test_1871.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_1872.jpg,a,a,False,,,,,647,"[[1, 54, 40]]"
test_1873.jpg,d,d,False,,,,,645,"[[1, 54, 40]]"
test_1874.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_1875.jpg,c,c,False,,,,,697,"[[1, 54, 40]]"
test_1876.jpg,d,d,False,,,,,665,"[[1, 54, 40]]"
test_1877.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_1878.jpg,d,d,False,,,,,646,"[[1, 54, 40]]"
test_1879.jpg,d,d,False,,,,,644,"[[1, 54, 40]]"
test_1880.jpg,b,b,False,,,,,651,"[[1, 54, 40]]"
test_1881.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_1882.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_1883.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_1884.jpg,d,d,False,,,,,672,"[[1, 40, 54]]"
test_1885.jpg,c,c,False,,,,,649,"[[1, 54, 40]]"
test_1886.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_1887.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
test_1888.jpg,b,b,False,,,,,647,"[[1, 54, 40]]"
test_1889.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_1890.jpg,a,a,False,,,,,645,"[[1, 54, 40]]"
test_1891.jpg,b,b,False,,,,,671,"[[1, 54, 40]]"
test_1892.jpg,b,b,False,,,,,662,"[[1, 54, 40]]"
test_1893.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_1894.jpg,b,b,False,,,,,685,"[[1, 40, 54]]"
test_1895.jpg,b,b,False,,,,,653,"[[1, 40, 54]]"
test_1896.jpg,a,a,False,,,,,668,"[[1, 54, 40]]"
test_1897.jpg,d,d,False,,,,,651,"[[1, 54, 40]]"
test_1898.jpg,c,c,False,,,,,669,"[[1, 54, 40]]"
test_1899.jpg,d,d,False,,,,,665,"[[1, 54, 40]]"
test_1900.jpg,c,c,False,,,,,677,"[[1, 70, 32]]"
test_1901.jpg,d,d,False,,,,,648,"[[1, 54, 40]]"
test_1902.jpg,a,a,False,,,,,654,"[[1, 40, 54]]"
test_1903.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_1904.jpg,a,a,False,,,,,666,"[[1, 54, 40]]"
test_1905.jpg,d,d,False,,,,,660,"[[1, 40, 54]]"
test_1906.jpg,d,d,False,,,,,642,"[[1, 54, 40]]"
test_1907.jpg,a,a,False,,,,,650,"[[1, 34, 64]]"
test_1908.jpg,c,c,False,,,,,718,"[[1, 62, 36]]"
test_1909.jpg,c,c,False,,,,,646,"[[1, 54, 40]]"
test_1910.jpg,b,b,False,,,,,651,"[[1, 54, 40]]"
test_1911.jpg,c,c,False,,,,,656,"[[1, 54, 40]]"
test_1912.jpg,b,b,False,,,,,648,"[[1, 54, 40]]"
test_1913.jpg,d,d,False,,,,,669,"[[1, 42, 52]]"
test_1914.jpg,b,b,False,,,,,689,"[[1, 40, 54]]"
test_1915.jpg,d,d,False,,,,,700,"[[1, 54, 40]]"
test_1916.jpg,a,a,False,,,,,656,"[[1, 54, 40]]"
test_1917.jpg,c,c,False,,,,,682,"[[1, 62, 36]]"
test_1918.jpg,a,a,False,,,,,653,"[[1, 40, 54]]"
test_1919.jpg,a,a,False,,,,,668,"[[1, 54, 40]]"
test_1920.jpg,b,b,False,,,,,648,"[[1, 54, 40]]"
test_1921.jpg,d,d,False,,,,,686,"[[1, 48, 48]]"
test_1922.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_1923.jpg,d,d,False,,,,,669,"[[1, 54, 40]]"
test_1924.jpg,b,b,False,,,,,709,"[[1, 48, 48]]"
test_1925.jpg,d,d,False,,,,,661,"[[1, 40, 54]]"
test_1926.jpg,a,a,False,,,,,674,"[[1, 58, 38]]"
test_1927.jpg,b,b,False,,,,,704,"[[1, 54, 40]]"
test_1928.jpg,c,c,False,,,,,646,"[[1, 54, 40]]"
test_1929.jpg,a,a,False,,,,,645,"[[1, 54, 40]]"
test_1930.jpg,c,c,False,,,,,691,"[[1, 54, 40]]"
test_1931.jpg,b,b,False,,,,,668,"[[1, 40, 54]]"
test_1932.jpg,a,a,False,,,,,724,"[[1, 48, 48]]"
test_1933.jpg,d,d,False,,,,,640,"[[1, 54, 40]]"
test_1934.jpg,a,a,False,,,,,668,"[[1, 62, 36]]"
test_1935.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
