id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct,input_tokens,image_grid_thw
train_3877.jpg,c,c,False,,c,True,True,651,"[[1, 54, 40]]"
train_4277.jpg,c,c,False,,c,True,True,673,"[[1, 54, 40]]"
train_0014.jpg,b,b,False,,b,True,True,670,"[[1, 54, 40]]"
train_3691.jpg,c,c,False,,c,True,True,657,"[[1, 52, 42]]"
train_4215.jpg,a,a,False,,a,True,True,645,"[[1, 54, 40]]"
train_3139.jpg,b,b,False,,b,True,True,652,"[[1, 40, 54]]"
train_1595.jpg,d,d,False,,d,True,True,717,"[[1, 48, 48]]"
train_5885.jpg,a,a,False,,a,True,True,656,"[[1, 54, 40]]"
train_2473.jpg,c,c,False,,c,True,True,647,"[[1, 40, 54]]"
train_5870.jpg,b,b,False,,b,True,True,674,"[[1, 34, 64]]"
train_1843.jpg,b,b,False,,b,True,True,657,"[[1, 54, 40]]"
train_1357.jpg,b,b,False,,b,True,True,730,"[[1, 48, 48]]"
train_2825.jpg,b,b,False,,b,True,True,668,"[[1, 54, 40]]"
train_5646.jpg,a,a,False,,a,True,True,689,"[[1, 70, 32]]"
train_1770.jpg,a,a,False,,a,True,True,675,"[[1, 70, 32]]"
train_0242.jpg,a,a,False,,a,True,True,649,"[[1, 54, 40]]"
train_4464.jpg,b,b,False,,b,True,True,666,"[[1, 54, 40]]"
train_0115.jpg,a,a,False,,a,True,True,650,"[[1, 54, 40]]"
train_1993.jpg,d,d,False,,d,True,True,670,"[[1, 38, 58]]"
train_4925.jpg,d,d,False,,d,True,True,651,"[[1, 54, 40]]"
train_3729.jpg,c,c,False,,c,True,True,647,"[[1, 40, 54]]"
train_2393.jpg,d,d,False,,d,True,True,649,"[[1, 40, 54]]"
train_5369.jpg,b,b,False,,b,True,True,664,"[[1, 62, 36]]"
train_3716.jpg,c,c,False,,c,True,True,684,"[[1, 54, 40]]"
train_4457.jpg,d,d,False,,d,True,True,678,"[[1, 62, 36]]"
train_2914.jpg,d,d,False,,d,True,True,642,"[[1, 40, 54]]"
train_1118.jpg,d,d,False,,d,True,True,692,"[[1, 54, 40]]"
train_0005.jpg,c,c,False,,c,True,True,654,"[[1, 40, 54]]"
train_1719.jpg,b,b,False,,b,True,True,655,"[[1, 54, 40]]"
train_0602.jpg,c,c,False,,c,True,True,652,"[[1, 54, 40]]"
train_5410.jpg,c,c,False,,c,True,True,662,"[[1, 54, 40]]"
train_3605.jpg,d,d,False,,d,True,True,668,"[[1, 54, 40]]"
train_0956.jpg,b,b,False,,b,True,True,703,"[[1, 64, 36]]"
train_1945.jpg,d,d,False,,d,True,True,647,"[[1, 54, 40]]"
train_2512.jpg,a,a,False,,a,True,True,668,"[[1, 54, 40]]"
train_5387.jpg,a,a,False,,a,True,True,660,"[[1, 40, 54]]"
train_6132.jpg,b,b,False,,b,True,True,653,"[[1, 54, 40]]"
train_6589.jpg,d,d,False,,d,True,True,653,"[[1, 40, 54]]"
train_3975.jpg,c,c,False,,c,True,True,659,"[[1, 54, 40]]"
train_5443.jpg,c,c,False,,c,True,True,691,"[[1, 40, 54]]"
train_2835.jpg,b,b,False,,b,True,True,677,"[[1, 54, 40]]"
train_2673.jpg,b,b,False,,b,True,True,650,"[[1, 40, 54]]"
train_2939.jpg,a,a,False,,a,True,True,667,"[[1, 54, 40]]"
train_3887.jpg,d,d,False,,d,True,True,670,"[[1, 68, 32]]"
train_2133.jpg,c,c,False,,c,True,True,696,"[[1, 64, 36]]"
train_5854.jpg,b,b,False,,b,True,True,662,"[[1, 54, 40]]"
train_0600.jpg,a,a,False,,a,True,True,664,"[[1, 54, 40]]"
train_5016.jpg,b,b,False,,b,True,True,679,"[[1, 54, 40]]"
train_2860.jpg,a,a,False,,a,True,True,683,"[[1, 64, 36]]"
train_3859.jpg,a,a,False,,c,False,False,667,"[[1, 54, 40]]"
train_4955.jpg,c,c,False,,c,True,True,707,"[[1, 54, 40]]"
train_5027.jpg,b,b,False,,b,True,True,670,"[[1, 54, 40]]"
train_6190.jpg,b,b,False,,b,True,True,661,"[[1, 62, 36]]"
train_0942.jpg,b,b,False,,b,True,True,663,"[[1, 36, 62]]"
train_5089.jpg,d,d,False,,d,True,True,661,"[[1, 54, 40]]"
train_4070.jpg,c,c,False,,c,True,True,650,"[[1, 54, 40]]"
train_3559.jpg,b,b,False,,b,True,True,675,"[[1, 54, 40]]"
train_0310.jpg,a,a,False,,a,True,True,663,"[[1, 54, 40]]"
train_2442.jpg,c,c,False,,c,True,True,668,"[[1, 58, 38]]"
train_3225.jpg,c,c,False,,c,True,True,744,"[[1, 46, 52]]"
train_2898.jpg,d,d,False,,d,True,True,647,"[[1, 54, 40]]"
train_5301.jpg,a,a,False,,b,False,False,661,"[[1, 54, 40]]"
train_2379.jpg,a,a,False,,c,False,False,708,"[[1, 54, 40]]"
train_5654.jpg,c,c,False,,c,True,True,661,"[[1, 54, 40]]"
train_1635.jpg,c,c,False,,c,True,True,657,"[[1, 54, 40]]"
train_0213.jpg,d,d,False,,d,True,True,670,"[[1, 40, 54]]"
train_3632.jpg,b,b,False,,b,True,True,640,"[[1, 54, 40]]"
train_1096.jpg,c,c,False,,c,True,True,648,"[[1, 40, 54]]"
train_5766.jpg,c,c,False,,c,True,True,665,"[[1, 54, 40]]"
train_2074.jpg,a,a,False,,a,True,True,679,"[[1, 54, 40]]"
train_0093.jpg,b,b,False,,b,True,True,687,"[[1, 48, 48]]"
train_5578.jpg,c,c,False,,c,True,True,682,"[[1, 62, 36]]"
train_0342.jpg,a,a,False,,a,True,True,687,"[[1, 48, 48]]"
train_0589.jpg,b,b,False,,b,True,True,660,"[[1, 54, 40]]"
train_5726.jpg,a,a,False,,b,False,False,660,"[[1, 40, 54]]"
train_5197.jpg,c,c,False,,c,True,True,659,"[[1, 40, 54]]"
train_5936.jpg,b,b,False,,b,True,True,664,"[[1, 54, 40]]"
train_2855.jpg,c,c,False,,c,True,True,656,"[[1, 54, 40]]"
train_0955.jpg,a,a,False,,a,True,True,651,"[[1, 54, 40]]"
train_5670.jpg,c,c,False,,d,False,False,678,"[[1, 54, 40]]"
train_2849.jpg,c,c,False,,c,True,True,657,"[[1, 54, 40]]"
train_1170.jpg,d,d,False,,d,True,True,651,"[[1, 40, 54]]"
train_2791.jpg,a,a,False,,b,False,False,675,"[[1, 54, 40]]"
train_3556.jpg,c,c,False,,c,True,True,642,"[[1, 54, 40]]"
train_0175.jpg,b,b,False,,d,False,False,663,"[[1, 32, 70]]"
train_1014.jpg,d,d,False,,d,True,True,685,"[[1, 54, 40]]"
train_6612.jpg,a,a,False,,b,False,False,651,"[[1, 40, 54]]"
train_1871.jpg,d,d,False,,d,True,True,677,"[[1, 40, 54]]"
train_2726.jpg,a,a,False,,a,True,True,656,"[[1, 40, 54]]"
train_0051.jpg,a,a,False,,a,True,True,650,"[[1, 40, 54]]"
train_5178.jpg,c,c,False,,c,True,True,646,"[[1, 54, 40]]"
train_1486.jpg,b,b,False,,b,True,True,665,"[[1, 40, 54]]"
train_1056.jpg,d,d,False,,d,True,True,650,"[[1, 40, 54]]"
train_0949.jpg,d,d,False,,d,True,True,679,"[[1, 70, 32]]"
train_2809.jpg,d,d,False,,d,True,True,668,"[[1, 54, 40]]"
train_0774.jpg,c,c,False,,c,True,True,668,"[[1, 54, 40]]"
train_2946.jpg,a,a,False,,a,True,True,691,"[[1, 36, 64]]"
train_2195.jpg,b,b,False,,b,True,True,660,"[[1, 54, 40]]"
train_3668.jpg,d,d,False,,d,True,True,674,"[[1, 32, 70]]"
train_4351.jpg,b,b,False,,b,True,True,646,"[[1, 54, 40]]"
train_4759.jpg,a,a,False,,a,True,True,715,"[[1, 54, 40]]"
train_4546.jpg,d,d,False,,c,False,False,650,"[[1, 40, 54]]"
train_0138.jpg,c,c,False,,c,True,True,649,"[[1, 54, 40]]"
train_3133.jpg,d,d,False,,d,True,True,659,"[[1, 54, 40]]"
train_1476.jpg,c,c,False,,d,False,False,646,"[[1, 54, 40]]"
train_3249.jpg,d,d,False,,d,True,True,663,"[[1, 54, 40]]"
train_5371.jpg,a,a,False,,a,True,True,664,"[[1, 38, 58]]"
train_1223.jpg,d,d,False,,d,True,True,645,"[[1, 54, 40]]"
train_5254.jpg,a,a,False,,a,True,True,645,"[[1, 54, 40]]"
train_0533.jpg,b,b,False,,a,False,False,720,"[[1, 54, 40]]"
train_6189.jpg,d,d,False,,d,True,True,651,"[[1, 54, 40]]"
train_5866.jpg,d,d,False,,d,True,True,666,"[[1, 54, 40]]"
train_2931.jpg,c,c,False,,c,True,True,646,"[[1, 54, 40]]"
train_2926.jpg,a,a,False,,a,True,True,699,"[[1, 54, 40]]"
train_5357.jpg,a,a,False,,a,True,True,658,"[[1, 54, 40]]"
train_1619.jpg,a,a,False,,a,True,True,662,"[[1, 54, 40]]"
train_4210.jpg,a,a,False,,a,True,True,661,"[[1, 54, 40]]"
train_6010.jpg,c,c,False,,c,True,True,656,"[[1, 54, 40]]"
train_6571.jpg,b,b,False,,a,False,False,669,"[[1, 54, 40]]"
train_4474.jpg,d,d,False,,d,True,True,665,"[[1, 54, 40]]"
train_0166.jpg,c,c,False,,c,True,True,656,"[[1, 40, 54]]"
train_0017.jpg,d,d,False,,d,True,True,700,"[[1, 36, 64]]"
train_2279.jpg,d,d,False,,d,True,True,646,"[[1, 54, 40]]"
train_4343.jpg,a,a,False,,a,True,True,670,"[[1, 54, 40]]"
train_0981.jpg,b,b,False,,d,False,False,678,"[[1, 54, 40]]"
train_5043.jpg,c,c,False,,c,True,True,668,"[[1, 40, 54]]"
train_6050.jpg,a,a,False,,a,True,True,646,"[[1, 54, 40]]"
train_4222.jpg,c,c,False,,c,True,True,644,"[[1, 40, 54]]"
train_4669.jpg,c,c,False,,c,True,True,671,"[[1, 54, 40]]"
train_3260.jpg,c,c,False,,c,True,True,647,"[[1, 40, 54]]"
train_5392.jpg,d,d,False,,d,True,True,683,"[[1, 36, 64]]"
train_0821.jpg,d,d,False,,d,True,True,690,"[[1, 48, 48]]"
train_3680.jpg,d,d,False,,d,True,True,646,"[[1, 54, 40]]"
train_0904.jpg,a,a,False,,a,True,True,640,"[[1, 54, 40]]"
train_1185.jpg,b,b,False,,b,True,True,669,"[[1, 40, 54]]"
