id,answer,raw_output,parse_failed,fallback_used,seconds,image_meta
test_0503.jpg,d,d,False,False,0.8218079000034777,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0504.jpg,c,c,False,False,0.8114948999973421,"{""original_size"": [720, 864], ""grid_thw"": [[1, 46, 38]], ""processed_hw"": [[736, 608]], ""visual_tokens"": 437}"
test_0505.jpg,c,c,False,False,0.8262149000001955,"{""original_size"": [1280, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_0506.jpg,c,c,False,False,0.8346741999994265,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0507.jpg,a,a,False,False,0.8071100999986811,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0508.jpg,b,b,False,False,0.79644990000088,"{""original_size"": [720, 1481], ""grid_thw"": [[1, 60, 28]], ""processed_hw"": [[960, 448]], ""visual_tokens"": 420}"
test_0509.jpg,d,d,False,False,0.8239072999967902,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0510.jpg,d,d,False,False,0.7997337999986485,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0511.jpg,c,c,False,False,0.8335628999993787,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0512.jpg,d,d,False,False,0.8537919000009424,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0513.jpg,d,d,False,False,0.8354644999999437,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_0514.jpg,b,b,False,False,0.8482240999983333,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0515.jpg,a,a,False,False,0.8322583999979543,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0516.jpg,c,c,False,False,0.8385683000014978,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0517.jpg,d,d,False,False,0.8265941999998176,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0518.jpg,d,d,False,False,0.8519491999977618,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_0519.jpg,d,d,False,False,0.8387696999998298,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0520.jpg,d,d,False,False,0.8869492999983777,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0521.jpg,c,c,False,False,0.9002532999984396,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0522.jpg,d,d,False,False,0.833314600000449,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0523.jpg,c,c,False,False,0.8380873999994947,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0524.jpg,d,d,False,False,0.846590400000423,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0525.jpg,b,b,False,False,0.8340666999974928,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0526.jpg,a,a,False,False,0.8209414000011748,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0527.jpg,b,b,False,False,0.9562226999987615,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0528.jpg,c,c,False,False,1.0500910000009753,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0529.jpg,b,b,False,False,0.8647166000009747,"{""original_size"": [720, 900], ""grid_thw"": [[1, 46, 36]], ""processed_hw"": [[736, 576]], ""visual_tokens"": 414}"
test_0530.jpg,d,d,False,False,0.8829578000004403,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0531.jpg,b,b,False,False,0.8570985000005749,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0532.jpg,c,c,False,False,0.8373026000008394,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0533.jpg,d,d,False,False,0.8459484000013617,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0534.jpg,b,b,False,False,1.001920800001244,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0535.jpg,a,a,False,False,0.9025144999977783,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0536.jpg,a,a,False,False,0.943686799997522,"{""original_size"": [720, 1278], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_0537.jpg,d,d,False,False,0.9147474999990663,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0538.jpg,b,b,False,False,0.9205552999992506,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0539.jpg,c,c,False,False,0.898515299999417,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0540.jpg,d,d,False,False,1.006888700001582,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0541.jpg,c,c,False,False,1.0359357000015734,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0542.jpg,b,b,False,False,1.0150319999993371,"{""original_size"": [720, 1558], ""grid_thw"": [[1, 60, 28]], ""processed_hw"": [[960, 448]], ""visual_tokens"": 420}"
test_0543.jpg,d,d,False,False,0.9857904000018607,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0544.jpg,b,b,False,False,0.9874447000001965,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0545.jpg,b,b,False,False,1.0031815999973333,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0546.jpg,d,d,False,False,0.9775069999996049,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0547.jpg,c,c,False,False,1.052502899998217,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0548.jpg,c,c,False,False,1.0663826000018162,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0549.jpg,a,a,False,False,0.99557619999905,"{""original_size"": [1280, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_0550.jpg,b,b,False,False,0.993802200002392,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0551.jpg,d,d,False,False,0.978034599997045,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0552.jpg,a,a,False,False,1.0443845999980113,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0553.jpg,c,c,False,False,0.8970831000006001,"{""original_size"": [1011, 720], ""grid_thw"": [[1, 34, 48]], ""processed_hw"": [[544, 768]], ""visual_tokens"": 408}"
test_0554.jpg,a,a,False,False,0.9945708000013838,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_0555.jpg,b,b,False,False,0.9455086000016308,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_0556.jpg,d,d,False,False,0.9971850000001723,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0557.jpg,b,b,False,False,0.9239210000014282,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0558.jpg,a,a,False,False,0.9952372000007017,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0559.jpg,b,b,False,False,1.0422254999975848,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0560.jpg,a,a,False,False,0.9744023000021116,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0561.jpg,c,c,False,False,1.051162399999157,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0562.jpg,d,d,False,False,0.9651798000013514,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0563.jpg,d,d,False,False,0.8624105000017153,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0564.jpg,d,d,False,False,0.8390589999980875,"{""original_size"": [814, 720], ""grid_thw"": [[1, 38, 44]], ""processed_hw"": [[608, 704]], ""visual_tokens"": 418}"
test_0565.jpg,a,a,False,False,0.8294954000011785,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0566.jpg,c,c,False,False,0.8517595000012079,"{""original_size"": [894, 720], ""grid_thw"": [[1, 36, 46]], ""processed_hw"": [[576, 736]], ""visual_tokens"": 414}"
test_0567.jpg,d,d,False,False,0.8046527999977116,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0568.jpg,a,a,False,False,0.8257766999995511,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0569.jpg,a,a,False,False,0.8051209000004746,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0570.jpg,d,d,False,False,0.867258900001616,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0571.jpg,c,c,False,False,0.8170896000010544,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0572.jpg,c,c,False,False,0.803662100002839,"{""original_size"": [1255, 720], ""grid_thw"": [[1, 30, 54]], ""processed_hw"": [[480, 864]], ""visual_tokens"": 405}"
test_0573.jpg,b,b,False,False,0.8263896999997087,"{""original_size"": [1280, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_0574.jpg,b,b,False,False,0.8058584999998857,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0575.jpg,c,c,False,False,0.8215510999980324,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0576.jpg,d,d,False,False,0.8096421000009286,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0577.jpg,c,c,False,False,0.817735000000539,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0578.jpg,b,b,False,False,0.8085685000005469,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0579.jpg,c,c,False,False,0.819849499999691,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0580.jpg,d,d,False,False,0.8579255000004196,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0581.jpg,a,a,False,False,0.815582600000198,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0582.jpg,c,c,False,False,0.8156808000021556,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0583.jpg,d,d,False,False,0.8077923000018927,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0584.jpg,b,b,False,False,0.8575892000008025,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0585.jpg,a,a,False,False,0.8216925000015181,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0586.jpg,b,b,False,False,0.8181409999997413,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0587.jpg,c,c,False,False,0.8700496999990719,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0588.jpg,b,b,False,False,1.0164941000002727,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0589.jpg,c,c,False,False,0.8515065000028699,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0590.jpg,d,d,False,False,0.8756543999988935,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0591.jpg,c,c,False,False,0.8434350999996241,"{""original_size"": [1320, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_0592.jpg,b,b,False,False,0.8875913999982004,"{""original_size"": [1080, 720], ""grid_thw"": [[1, 34, 50]], ""processed_hw"": [[544, 800]], ""visual_tokens"": 425}"
test_0593.jpg,a,a,False,False,0.8455427000008058,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0594.jpg,d,d,False,False,0.8400078999984544,"{""original_size"": [1120, 720], ""grid_thw"": [[1, 32, 52]], ""processed_hw"": [[512, 832]], ""visual_tokens"": 416}"
test_0595.jpg,c,c,False,False,0.8646060999999463,"{""original_size"": [1297, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_0596.jpg,d,d,False,False,0.865458000000217,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0597.jpg,d,d,False,False,0.8351674000005005,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_0598.jpg,b,b,False,False,0.8490062000018952,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0599.jpg,d,d,False,False,0.8533046999982616,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_0600.jpg,b,b,False,False,0.874168299997109,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0601.jpg,a,a,False,False,0.8508512000007613,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0602.jpg,a,a,False,False,0.9213477000012062,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0603.jpg,a,a,False,False,0.8399320999997144,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0604.jpg,b,b,False,False,0.8597896999999648,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0605.jpg,a,a,False,False,0.8492724999996426,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0606.jpg,c,c,False,False,0.8483655000018189,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0607.jpg,a,a,False,False,0.8963559000003443,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0608.jpg,a,a,False,False,0.8493543000004138,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0609.jpg,c,c,False,False,0.8916964999989432,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0610.jpg,a,a,False,False,0.9049701000003552,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0611.jpg,a,a,False,False,0.8516568000013649,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0612.jpg,c,c,False,False,0.8474355999969703,"{""original_size"": [720, 918], ""grid_thw"": [[1, 46, 36]], ""processed_hw"": [[736, 576]], ""visual_tokens"": 414}"
test_0613.jpg,a,a,False,False,0.8655926999999792,"{""original_size"": [720, 1133], ""grid_thw"": [[1, 52, 32]], ""processed_hw"": [[832, 512]], ""visual_tokens"": 416}"
test_0614.jpg,b,b,False,False,0.836002299998654,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0615.jpg,a,a,False,False,0.8389114999990852,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0616.jpg,b,b,False,False,0.8436627000010049,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0617.jpg,b,b,False,False,0.8463506999978563,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0618.jpg,a,a,False,False,0.8357293999979447,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0619.jpg,c,c,False,False,0.8526209000010567,"{""original_size"": [962, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0620.jpg,c,c,False,False,0.8627885000023525,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0621.jpg,b,b,False,False,0.8778887000007671,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0622.jpg,a,a,False,False,0.8619851000003109,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0623.jpg,a,a,False,False,0.8613622999982908,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0624.jpg,a,a,False,False,0.8460648000000219,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0625.jpg,d,d,False,False,0.8571712000011757,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0626.jpg,b,b,False,False,0.8810831999981019,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0627.jpg,a,a,False,False,0.8348045999991882,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0628.jpg,d,d,False,False,0.8393396999999823,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0629.jpg,b,b,False,False,0.8549904999999853,"{""original_size"": [1280, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_0630.jpg,c,c,False,False,0.8633687000001373,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0631.jpg,c,c,False,False,0.8474236000001838,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0632.jpg,b,b,False,False,0.8501303000011831,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0633.jpg,a,a,False,False,0.8516311999992467,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0634.jpg,d,d,False,False,0.887042599999404,"{""original_size"": [720, 865], ""grid_thw"": [[1, 46, 38]], ""processed_hw"": [[736, 608]], ""visual_tokens"": 437}"
test_0635.jpg,b,b,False,False,0.8284282999993593,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0636.jpg,a,a,False,False,0.8419524999990244,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0637.jpg,a,a,False,False,0.8462417999980971,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0638.jpg,c,c,False,False,0.8455895000006421,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0639.jpg,d,d,False,False,0.8735377000011795,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_0640.jpg,a,a,False,False,0.8609231000009459,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0641.jpg,d,d,False,False,0.8599790999978723,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0642.jpg,b,b,False,False,0.8199657000004663,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_0643.jpg,a,a,False,False,0.8334284999982629,"{""original_size"": [723, 720], ""grid_thw"": [[1, 40, 42]], ""processed_hw"": [[640, 672]], ""visual_tokens"": 420}"
test_0644.jpg,d,d,False,False,0.8511588000001211,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0645.jpg,c,c,False,False,0.8458620000019437,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0646.jpg,d,d,False,False,0.8298237999988487,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0647.jpg,b,b,False,False,0.8295174999984738,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_0648.jpg,c,c,False,False,0.8971674999993411,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0649.jpg,d,d,False,False,0.8411793999985093,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0650.jpg,b,b,False,False,0.8394326000016008,"{""original_size"": [720, 1560], ""grid_thw"": [[1, 60, 28]], ""processed_hw"": [[960, 448]], ""visual_tokens"": 420}"
test_0651.jpg,b,b,False,False,0.8479665999984718,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0652.jpg,d,d,False,False,0.8621739999980491,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_0653.jpg,b,b,False,False,0.8828576000014436,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
