id,split,group_id,question_type
train_3657.jpg,holdout,g_train_3657.jpg,price
train_3662.jpg,holdout,g_train_3662.jpg,text_other
train_3670.jpg,holdout,g_train_3670.jpg,text_other
train_3673.jpg,holdout,g_train_3673.jpg,text_other
train_3683.jpg,holdout,g_train_3683.jpg,text_other
train_3688.jpg,holdout,g_train_3688.jpg,text_other
train_3694.jpg,holdout,g_train_3694.jpg,text_other
train_3710.jpg,holdout,g_train_3710.jpg,price
train_3713.jpg,holdout,g_train_3713.jpg,position
train_3723.jpg,holdout,g_train_3723.jpg,text_other
train_3724.jpg,holdout,g_train_3724.jpg,text_other
train_3725.jpg,holdout,g_train_3725.jpg,position
train_3733.jpg,holdout,g_train_3733.jpg,text_other
train_3735.jpg,holdout,g_train_3735.jpg,price
train_3747.jpg,holdout,g_train_3747.jpg,text_other
train_3748.jpg,holdout,g_train_3748.jpg,number
train_3751.jpg,holdout,g_train_3751.jpg,text_other
train_3752.jpg,holdout,g_train_3752.jpg,position
train_3753.jpg,holdout,g_train_3753.jpg,text_other
train_3757.jpg,holdout,g_train_3757.jpg,text_other
train_3767.jpg,holdout,g_train_3767.jpg,number
train_3768.jpg,holdout,g_train_3768.jpg,text_other
train_3774.jpg,holdout,g_train_3774.jpg,text_other
train_3779.jpg,holdout,g_train_3779.jpg,negation
train_3783.jpg,holdout,g_train_3783.jpg,text_other
train_3804.jpg,holdout,g_train_3804.jpg,text_other
train_3812.jpg,holdout,g_train_3812.jpg,text_other
train_3820.jpg,holdout,g_train_3820.jpg,text_other
train_3828.jpg,holdout,g_train_3828.jpg,text_other
train_3832.jpg,holdout,g_train_3832.jpg,text_other
train_3835.jpg,holdout,g_train_3835.jpg,text_other
train_3840.jpg,holdout,g_train_3840.jpg,text_other
train_3842.jpg,holdout,g_train_3842.jpg,text_other
train_3844.jpg,holdout,g_train_3844.jpg,text_other
train_3854.jpg,holdout,g_train_3854.jpg,text_other
train_3855.jpg,holdout,g_train_3855.jpg,text_other
train_3859.jpg,holdout,g_train_3859.jpg,number
train_3864.jpg,holdout,g_train_3864.jpg,number
train_3868.jpg,holdout,g_train_3868.jpg,text_other
train_3880.jpg,holdout,g_train_3880.jpg,text_other
train_3897.jpg,holdout,g_train_3897.jpg,text_other
train_3902.jpg,holdout,g_train_3902.jpg,text_other
train_3912.jpg,holdout,g_train_3912.jpg,number
train_3914.jpg,holdout,g_train_3914.jpg,text_other
train_3916.jpg,holdout,g_train_3916.jpg,text_other
train_3920.jpg,holdout,g_train_3920.jpg,negation
train_3923.jpg,holdout,g_train_3923.jpg,price
train_3924.jpg,holdout,g_train_3924.jpg,text_other
train_3926.jpg,holdout,g_train_3926.jpg,price
train_3930.jpg,holdout,g_train_3930.jpg,negation
train_3937.jpg,holdout,g_train_3937.jpg,text_other
train_3944.jpg,holdout,g_train_3944.jpg,text_other
train_3948.jpg,holdout,g_train_3948.jpg,text_other
train_3951.jpg,holdout,g_train_3951.jpg,number
train_3953.jpg,holdout,g_train_3953.jpg,text_other
train_3962.jpg,holdout,g_train_3962.jpg,text_other
train_3967.jpg,holdout,g_train_3967.jpg,negation
train_3971.jpg,holdout,g_train_3971.jpg,text_other
train_3987.jpg,holdout,g_train_3987.jpg,text_other
train_3988.jpg,holdout,g_train_3988.jpg,text_other
train_3994.jpg,holdout,g_train_3994.jpg,text_other
train_4000.jpg,holdout,g_train_4000.jpg,text_other
train_4002.jpg,holdout,g_train_4002.jpg,number
train_4008.jpg,holdout,g_train_4008.jpg,text_other
train_4027.jpg,holdout,g_train_4027.jpg,text_other
train_4031.jpg,holdout,g_train_4031.jpg,text_other
train_4035.jpg,holdout,g_train_4035.jpg,text_other
train_4040.jpg,holdout,g_train_4040.jpg,text_other
train_4050.jpg,holdout,g_train_4050.jpg,text_other
train_4058.jpg,holdout,g_train_4058.jpg,text_other
train_4064.jpg,holdout,g_train_4064.jpg,position
train_4069.jpg,holdout,g_train_4069.jpg,text_other
train_4070.jpg,holdout,g_train_4070.jpg,negation
train_4072.jpg,holdout,g_train_4072.jpg,text_other
train_4079.jpg,holdout,g_train_4079.jpg,text_other
train_4087.jpg,holdout,g_train_2364.jpg,text_other
train_4099.jpg,holdout,g_train_4099.jpg,text_other
train_4102.jpg,holdout,g_train_4102.jpg,text_other
train_4117.jpg,holdout,g_train_4117.jpg,text_other
train_4121.jpg,holdout,g_train_4121.jpg,text_other
train_4131.jpg,holdout,g_train_4131.jpg,position
train_4133.jpg,holdout,g_train_4133.jpg,text_other
train_4136.jpg,holdout,g_train_4136.jpg,text_other
train_4146.jpg,holdout,g_train_4146.jpg,text_other
train_4159.jpg,holdout,g_train_4159.jpg,text_other
train_4163.jpg,holdout,g_train_4163.jpg,price
train_4165.jpg,holdout,g_train_4165.jpg,text_other
train_4166.jpg,holdout,g_train_4166.jpg,price
train_4170.jpg,holdout,g_train_4170.jpg,text_other
train_4175.jpg,holdout,g_train_4175.jpg,text_other
train_4177.jpg,holdout,g_train_4177.jpg,price
train_4179.jpg,holdout,g_train_4179.jpg,price
train_4193.jpg,holdout,g_train_4193.jpg,text_other
train_4197.jpg,holdout,g_train_4197.jpg,text_other
train_4200.jpg,holdout,g_train_4200.jpg,text_other
train_4206.jpg,holdout,g_train_4206.jpg,text_other
train_4214.jpg,holdout,g_train_4214.jpg,text_other
train_4221.jpg,holdout,g_train_4221.jpg,number
train_4222.jpg,holdout,g_train_4222.jpg,number
train_4223.jpg,holdout,g_train_4223.jpg,text_other
train_4230.jpg,holdout,g_train_4230.jpg,text_other
train_4240.jpg,holdout,g_train_4240.jpg,text_other
train_4242.jpg,holdout,g_train_4242.jpg,text_other
train_4248.jpg,holdout,g_train_4248.jpg,text_other
train_4250.jpg,holdout,g_train_4250.jpg,text_other
train_4258.jpg,holdout,g_train_4258.jpg,text_other
train_4259.jpg,holdout,g_train_4259.jpg,price
train_4267.jpg,holdout,g_train_4267.jpg,text_other
train_4270.jpg,holdout,g_train_4270.jpg,text_other
train_4291.jpg,holdout,g_train_4291.jpg,negation
train_4309.jpg,holdout,g_train_4309.jpg,position
train_4312.jpg,holdout,g_train_4312.jpg,number
train_4315.jpg,holdout,g_train_4315.jpg,text_other
train_4317.jpg,holdout,g_train_4317.jpg,price
train_4322.jpg,holdout,g_train_4322.jpg,text_other
train_4328.jpg,holdout,g_train_4328.jpg,negation
train_4331.jpg,holdout,g_train_4331.jpg,text_other
train_4333.jpg,holdout,g_train_4333.jpg,position
train_4335.jpg,holdout,g_train_4335.jpg,text_other
train_4338.jpg,holdout,g_train_4338.jpg,price
train_4349.jpg,holdout,g_train_4349.jpg,text_other
train_4359.jpg,holdout,g_train_4359.jpg,position
train_4366.jpg,holdout,g_train_4366.jpg,text_other
train_4368.jpg,holdout,g_train_4368.jpg,position
train_4393.jpg,holdout,g_train_4393.jpg,number
train_4404.jpg,holdout,g_train_4404.jpg,text_other
train_4405.jpg,holdout,g_train_4405.jpg,text_other
train_4409.jpg,holdout,g_train_4409.jpg,text_other
train_4416.jpg,holdout,g_train_4416.jpg,text_other
train_4420.jpg,holdout,g_train_4420.jpg,negation
train_4429.jpg,holdout,g_train_4429.jpg,price
train_4446.jpg,holdout,g_train_4446.jpg,text_other
train_4451.jpg,holdout,g_train_4451.jpg,price
train_4479.jpg,holdout,g_train_4479.jpg,text_other
train_4503.jpg,holdout,g_train_4503.jpg,text_other
train_4516.jpg,holdout,g_train_4516.jpg,text_other
train_4517.jpg,holdout,g_train_4517.jpg,text_other
train_4528.jpg,holdout,g_train_4528.jpg,number
train_4534.jpg,holdout,g_train_4534.jpg,position
train_4536.jpg,holdout,g_train_4536.jpg,text_other
train_4547.jpg,holdout,g_train_4547.jpg,text_other
train_4549.jpg,holdout,g_train_4549.jpg,text_other
train_4559.jpg,holdout,g_train_4559.jpg,price
train_4565.jpg,holdout,g_train_4565.jpg,position
train_4567.jpg,holdout,g_train_4567.jpg,text_other
train_4570.jpg,holdout,g_train_4570.jpg,text_other
train_4578.jpg,holdout,g_train_4578.jpg,negation
train_4582.jpg,holdout,g_train_4582.jpg,text_other
train_4597.jpg,holdout,g_train_4597.jpg,text_other
train_4598.jpg,holdout,g_train_4598.jpg,text_other
train_4604.jpg,holdout,g_train_4604.jpg,price
train_4605.jpg,holdout,g_train_4605.jpg,price
train_4617.jpg,holdout,g_train_4617.jpg,text_other
train_4623.jpg,holdout,g_train_4623.jpg,number
train_4628.jpg,holdout,g_train_4628.jpg,text_other
train_4630.jpg,holdout,g_train_4630.jpg,text_other
train_4635.jpg,holdout,g_train_4635.jpg,text_other
train_4651.jpg,holdout,g_train_4651.jpg,text_other
train_4652.jpg,holdout,g_train_4652.jpg,text_other
train_4653.jpg,holdout,g_train_4653.jpg,text_other
train_4668.jpg,holdout,g_train_4668.jpg,text_other
train_4678.jpg,holdout,g_train_4678.jpg,text_other
train_4679.jpg,holdout,g_train_2428.jpg,text_other
train_4680.jpg,holdout,g_train_4680.jpg,text_other
train_4681.jpg,holdout,g_train_4681.jpg,text_other
train_4685.jpg,holdout,g_train_4685.jpg,price
train_4690.jpg,holdout,g_train_4690.jpg,price
train_4692.jpg,holdout,g_train_4692.jpg,text_other
train_4693.jpg,holdout,g_train_4693.jpg,text_other
train_4715.jpg,holdout,g_train_4715.jpg,text_other
train_4726.jpg,holdout,g_train_4726.jpg,text_other
train_4729.jpg,holdout,g_train_4729.jpg,text_other
train_4739.jpg,holdout,g_train_4739.jpg,negation
train_4756.jpg,holdout,g_train_4756.jpg,text_other
train_4764.jpg,holdout,g_train_4764.jpg,number
train_4765.jpg,holdout,g_train_4765.jpg,text_other
train_4776.jpg,holdout,g_train_4776.jpg,text_other
train_4781.jpg,holdout,g_train_4781.jpg,number
train_4787.jpg,holdout,g_train_4787.jpg,text_other
train_4804.jpg,holdout,g_train_4804.jpg,text_other
train_4806.jpg,holdout,g_train_4806.jpg,text_other
train_4812.jpg,holdout,g_train_4812.jpg,price
train_4817.jpg,holdout,g_train_4817.jpg,position
train_4821.jpg,holdout,g_train_4821.jpg,text_other
train_4824.jpg,holdout,g_train_4824.jpg,price
train_4829.jpg,holdout,g_train_4829.jpg,text_other
train_4830.jpg,holdout,g_train_4830.jpg,text_other
train_4831.jpg,holdout,g_train_4831.jpg,text_other
train_4836.jpg,holdout,g_train_4836.jpg,text_other
train_4869.jpg,holdout,g_train_4869.jpg,text_other
train_4870.jpg,holdout,g_train_4870.jpg,text_other
train_4872.jpg,holdout,g_train_4872.jpg,text_other
train_4873.jpg,holdout,g_train_4873.jpg,text_other
train_4875.jpg,holdout,g_train_4875.jpg,negation
train_4882.jpg,holdout,g_train_4882.jpg,negation
train_4883.jpg,holdout,g_train_4883.jpg,text_other
train_4888.jpg,holdout,g_train_4888.jpg,text_other
train_4891.jpg,holdout,g_train_4891.jpg,position
train_4897.jpg,holdout,g_train_4897.jpg,number
train_4904.jpg,holdout,g_train_4904.jpg,position
train_4906.jpg,holdout,g_train_4906.jpg,text_other
train_4911.jpg,holdout,g_train_4911.jpg,text_other
train_4916.jpg,holdout,g_train_4916.jpg,text_other
train_4918.jpg,holdout,g_train_4918.jpg,text_other
train_4922.jpg,holdout,g_train_4922.jpg,position
train_4926.jpg,holdout,g_train_4926.jpg,text_other
train_4931.jpg,holdout,g_train_4931.jpg,text_other
train_4944.jpg,holdout,g_train_4944.jpg,text_other
train_4945.jpg,holdout,g_train_4945.jpg,number
train_4957.jpg,holdout,g_train_4957.jpg,number
train_4968.jpg,holdout,g_train_4968.jpg,text_other
train_4971.jpg,holdout,g_train_4971.jpg,text_other
train_4974.jpg,holdout,g_train_4974.jpg,negation
train_5002.jpg,holdout,g_train_5002.jpg,number
train_5009.jpg,holdout,g_train_5009.jpg,number
train_5014.jpg,holdout,g_train_5014.jpg,price
train_5016.jpg,holdout,g_train_5016.jpg,number
train_5018.jpg,holdout,g_train_5018.jpg,text_other
train_5020.jpg,holdout,g_train_5020.jpg,text_other
train_5024.jpg,holdout,g_train_5024.jpg,text_other
train_5025.jpg,holdout,g_train_5025.jpg,price
train_5026.jpg,holdout,g_train_5026.jpg,text_other
train_5033.jpg,holdout,g_train_5033.jpg,text_other
train_5038.jpg,holdout,g_train_5038.jpg,text_other
train_5040.jpg,holdout,g_train_5040.jpg,text_other
train_5042.jpg,holdout,g_train_5042.jpg,text_other
train_5058.jpg,holdout,g_train_5058.jpg,number
train_5060.jpg,holdout,g_train_5060.jpg,text_other
train_5061.jpg,holdout,g_train_5061.jpg,text_other
train_5062.jpg,holdout,g_train_5062.jpg,negation
train_5064.jpg,holdout,g_train_5064.jpg,negation
train_5066.jpg,holdout,g_train_5066.jpg,text_other
train_5096.jpg,holdout,g_train_5096.jpg,price
train_5098.jpg,holdout,g_train_5098.jpg,text_other
train_5115.jpg,holdout,g_train_5115.jpg,price
train_5119.jpg,holdout,g_train_5119.jpg,text_other
train_5123.jpg,holdout,g_train_5123.jpg,text_other
train_5137.jpg,holdout,g_train_5137.jpg,text_other
train_5140.jpg,holdout,g_train_5140.jpg,text_other
train_5142.jpg,holdout,g_train_5142.jpg,text_other
train_5143.jpg,holdout,g_train_5143.jpg,price
train_5145.jpg,holdout,g_train_5145.jpg,negation
train_5146.jpg,holdout,g_train_5146.jpg,text_other
train_5155.jpg,holdout,g_train_5155.jpg,text_other
train_5156.jpg,holdout,g_train_5156.jpg,text_other
train_5162.jpg,holdout,g_train_5162.jpg,text_other
train_5173.jpg,holdout,g_train_5173.jpg,number
train_5186.jpg,holdout,g_train_5186.jpg,text_other
train_5197.jpg,holdout,g_train_5197.jpg,position
train_5201.jpg,holdout,g_train_5201.jpg,price
train_5202.jpg,holdout,g_train_5202.jpg,text_other
train_5216.jpg,holdout,g_train_5216.jpg,price
train_5249.jpg,holdout,g_train_5249.jpg,text_other
train_5251.jpg,holdout,g_train_5251.jpg,number
train_5264.jpg,holdout,g_train_5264.jpg,text_other
train_5274.jpg,holdout,g_train_5274.jpg,text_other
train_5284.jpg,holdout,g_train_5284.jpg,text_other
train_5289.jpg,holdout,g_train_5289.jpg,text_other
train_5293.jpg,holdout,g_train_5293.jpg,price
train_5300.jpg,holdout,g_train_5300.jpg,negation
train_5307.jpg,holdout,g_train_5307.jpg,text_other
train_5308.jpg,holdout,g_train_5308.jpg,text_other
train_5309.jpg,holdout,g_train_5309.jpg,text_other
train_5314.jpg,holdout,g_train_5314.jpg,number
train_5315.jpg,holdout,g_train_5315.jpg,price
train_5320.jpg,holdout,g_train_5320.jpg,text_other
train_5324.jpg,holdout,g_train_5324.jpg,number
train_5326.jpg,holdout,g_train_5326.jpg,text_other
train_5330.jpg,holdout,g_train_5330.jpg,text_other
train_5334.jpg,holdout,g_train_5334.jpg,text_other
train_5352.jpg,holdout,g_train_5352.jpg,text_other
train_5356.jpg,holdout,g_train_5356.jpg,text_other
train_5358.jpg,holdout,g_train_5358.jpg,text_other
train_5371.jpg,holdout,g_train_5371.jpg,text_other
train_5373.jpg,holdout,g_train_5373.jpg,price
train_5378.jpg,holdout,g_train_5378.jpg,text_other
train_5380.jpg,holdout,g_train_5380.jpg,text_other
train_5384.jpg,holdout,g_train_5384.jpg,text_other
train_5386.jpg,holdout,g_train_5386.jpg,text_other
train_5388.jpg,holdout,g_train_5388.jpg,text_other
train_5403.jpg,holdout,g_train_5403.jpg,text_other
train_5405.jpg,holdout,g_train_5405.jpg,position
train_5408.jpg,holdout,g_train_5408.jpg,text_other
train_5419.jpg,holdout,g_train_5419.jpg,number
train_5424.jpg,holdout,g_train_5424.jpg,text_other
train_5429.jpg,holdout,g_train_5429.jpg,price
train_5430.jpg,holdout,g_train_5430.jpg,text_other
train_5431.jpg,holdout,g_train_5431.jpg,text_other
train_5435.jpg,holdout,g_train_5435.jpg,number
train_5439.jpg,holdout,g_train_5439.jpg,text_other
train_5447.jpg,holdout,g_train_5447.jpg,text_other
train_5454.jpg,holdout,g_train_5454.jpg,price
train_5455.jpg,holdout,g_train_5455.jpg,price
train_5468.jpg,holdout,g_train_5468.jpg,text_other
train_5472.jpg,holdout,g_train_5472.jpg,text_other
train_5488.jpg,holdout,g_train_5488.jpg,price
train_5489.jpg,holdout,g_train_5489.jpg,price
train_5490.jpg,holdout,g_train_5490.jpg,text_other
train_5496.jpg,holdout,g_train_5496.jpg,text_other
train_5499.jpg,holdout,g_train_5499.jpg,text_other
train_5514.jpg,holdout,g_train_5514.jpg,negation
train_5516.jpg,holdout,g_train_5516.jpg,price
train_5519.jpg,holdout,g_train_5519.jpg,text_other
train_5524.jpg,holdout,g_train_5524.jpg,text_other
train_5531.jpg,holdout,g_train_5531.jpg,text_other
train_5543.jpg,holdout,g_train_5543.jpg,text_other
train_5551.jpg,holdout,g_train_5551.jpg,text_other
train_5563.jpg,holdout,g_train_5563.jpg,text_other
train_5567.jpg,holdout,g_train_5567.jpg,number
train_5569.jpg,holdout,g_train_5569.jpg,text_other
train_5570.jpg,holdout,g_train_5570.jpg,text_other
train_5573.jpg,holdout,g_train_5573.jpg,text_other
train_5597.jpg,holdout,g_train_5597.jpg,number
train_5610.jpg,holdout,g_train_5610.jpg,text_other
train_5616.jpg,holdout,g_train_5616.jpg,text_other
train_5621.jpg,holdout,g_train_5621.jpg,text_other
train_5633.jpg,holdout,g_train_5633.jpg,text_other
train_5637.jpg,holdout,g_train_5637.jpg,text_other
train_5638.jpg,holdout,g_train_5638.jpg,price
train_5644.jpg,holdout,g_train_5644.jpg,text_other
train_5648.jpg,holdout,g_train_5648.jpg,text_other
train_5653.jpg,holdout,g_train_5653.jpg,text_other
train_5657.jpg,holdout,g_train_5657.jpg,text_other
train_5684.jpg,holdout,g_train_5684.jpg,text_other
train_5685.jpg,holdout,g_train_5685.jpg,number
train_5690.jpg,holdout,g_train_5690.jpg,text_other
train_5692.jpg,holdout,g_train_5692.jpg,negation
train_5693.jpg,holdout,g_train_5693.jpg,text_other
train_5698.jpg,holdout,g_train_5698.jpg,negation
train_5708.jpg,holdout,g_train_5708.jpg,text_other
train_5709.jpg,holdout,g_train_5709.jpg,text_other
train_5716.jpg,holdout,g_train_5716.jpg,text_other
train_5718.jpg,holdout,g_train_5718.jpg,text_other
train_5726.jpg,holdout,g_train_5726.jpg,position
train_5736.jpg,holdout,g_train_5736.jpg,text_other
train_5740.jpg,holdout,g_train_5740.jpg,text_other
train_5743.jpg,holdout,g_train_5743.jpg,text_other
train_5751.jpg,holdout,g_train_5751.jpg,text_other
train_5754.jpg,holdout,g_train_5754.jpg,text_other
train_5774.jpg,holdout,g_train_5774.jpg,text_other
train_5775.jpg,holdout,g_train_5775.jpg,text_other
train_5778.jpg,holdout,g_train_5778.jpg,text_other
train_5796.jpg,holdout,g_train_5796.jpg,text_other
train_5799.jpg,holdout,g_train_5799.jpg,position
train_5802.jpg,holdout,g_train_5802.jpg,text_other
train_5803.jpg,holdout,g_train_5803.jpg,text_other
train_5804.jpg,holdout,g_train_5804.jpg,text_other
train_5809.jpg,holdout,g_train_5809.jpg,text_other
train_5817.jpg,holdout,g_train_5817.jpg,price
train_5834.jpg,holdout,g_train_5834.jpg,number
train_5844.jpg,holdout,g_train_5844.jpg,text_other
train_5845.jpg,holdout,g_train_5845.jpg,negation
train_5847.jpg,holdout,g_train_5847.jpg,text_other
train_5850.jpg,holdout,g_train_5850.jpg,number
train_5851.jpg,holdout,g_train_5851.jpg,text_other
train_5854.jpg,holdout,g_train_5854.jpg,price
train_5856.jpg,holdout,g_train_5856.jpg,text_other
train_5857.jpg,holdout,g_train_5857.jpg,text_other
train_5859.jpg,holdout,g_train_5859.jpg,text_other
train_5866.jpg,holdout,g_train_5866.jpg,text_other
train_5868.jpg,holdout,g_train_5868.jpg,number
train_5876.jpg,holdout,g_train_5876.jpg,text_other
train_5887.jpg,holdout,g_train_5887.jpg,number
train_5890.jpg,holdout,g_train_5890.jpg,text_other
train_5894.jpg,holdout,g_train_5894.jpg,text_other
train_5910.jpg,holdout,g_train_5910.jpg,text_other
train_5914.jpg,holdout,g_train_5914.jpg,text_other
train_5925.jpg,holdout,g_train_5925.jpg,position
train_5932.jpg,holdout,g_train_5932.jpg,price
train_5937.jpg,holdout,g_train_5937.jpg,text_other
train_5951.jpg,holdout,g_train_5951.jpg,text_other
train_5962.jpg,holdout,g_train_5962.jpg,text_other
train_5976.jpg,holdout,g_train_5976.jpg,position
train_5978.jpg,holdout,g_train_5978.jpg,text_other
train_5981.jpg,holdout,g_train_5981.jpg,text_other
train_5987.jpg,holdout,g_train_5987.jpg,price
train_5988.jpg,holdout,g_train_5988.jpg,position
train_6002.jpg,holdout,g_train_6002.jpg,number
train_6005.jpg,holdout,g_train_6005.jpg,text_other
train_6009.jpg,holdout,g_train_6009.jpg,text_other
train_6012.jpg,holdout,g_train_6012.jpg,text_other
train_6014.jpg,holdout,g_train_6014.jpg,position
train_6015.jpg,holdout,g_train_6015.jpg,text_other
train_6020.jpg,holdout,g_train_6020.jpg,text_other
train_6032.jpg,holdout,g_train_6032.jpg,text_other
train_6051.jpg,holdout,g_train_6051.jpg,text_other
train_6073.jpg,holdout,g_train_6073.jpg,text_other
train_6077.jpg,holdout,g_train_6077.jpg,text_other
train_6081.jpg,holdout,g_train_6081.jpg,text_other
train_6083.jpg,holdout,g_train_6083.jpg,text_other
train_6087.jpg,holdout,g_train_6087.jpg,text_other
train_6097.jpg,holdout,g_train_6097.jpg,text_other
train_6099.jpg,holdout,g_train_6099.jpg,text_other
train_6102.jpg,holdout,g_train_6102.jpg,position
train_6110.jpg,holdout,g_train_6110.jpg,text_other
train_6111.jpg,holdout,g_train_6111.jpg,text_other
train_6112.jpg,holdout,g_train_6112.jpg,text_other
train_6117.jpg,holdout,g_train_6117.jpg,text_other
train_6119.jpg,holdout,g_train_6119.jpg,text_other
train_6129.jpg,holdout,g_train_6129.jpg,text_other
train_6140.jpg,holdout,g_train_6140.jpg,price
train_6143.jpg,holdout,g_train_6143.jpg,text_other
train_6146.jpg,holdout,g_train_6146.jpg,text_other
train_6151.jpg,holdout,g_train_6151.jpg,text_other
train_6171.jpg,holdout,g_train_6171.jpg,text_other
train_6176.jpg,holdout,g_train_6176.jpg,text_other
train_6183.jpg,holdout,g_train_6183.jpg,text_other
train_6186.jpg,holdout,g_train_6186.jpg,text_other
train_6216.jpg,holdout,g_train_6216.jpg,text_other
train_6219.jpg,holdout,g_train_6219.jpg,text_other
train_6228.jpg,holdout,g_train_6228.jpg,text_other
train_6234.jpg,holdout,g_train_6234.jpg,price
train_6237.jpg,holdout,g_train_6237.jpg,text_other
train_6240.jpg,holdout,g_train_6240.jpg,text_other
train_6241.jpg,holdout,g_train_6241.jpg,text_other
train_6261.jpg,holdout,g_train_6261.jpg,price
train_6271.jpg,holdout,g_train_6271.jpg,price
train_6273.jpg,holdout,g_train_6273.jpg,negation
train_6274.jpg,holdout,g_train_6274.jpg,price
train_6277.jpg,holdout,g_train_6277.jpg,number
train_6281.jpg,holdout,g_train_6281.jpg,negation
train_6282.jpg,holdout,g_train_6282.jpg,text_other
train_6304.jpg,holdout,g_train_6304.jpg,text_other
train_6306.jpg,holdout,g_train_6306.jpg,price
train_6312.jpg,holdout,g_train_6312.jpg,price
train_6313.jpg,holdout,g_train_6313.jpg,price
train_6316.jpg,holdout,g_train_6316.jpg,text_other
train_6333.jpg,holdout,g_train_6333.jpg,number
train_6339.jpg,holdout,g_train_6339.jpg,text_other
train_6351.jpg,holdout,g_train_6351.jpg,negation
train_6359.jpg,holdout,g_train_6359.jpg,text_other
train_6371.jpg,holdout,g_train_6371.jpg,text_other
train_6375.jpg,holdout,g_train_6375.jpg,text_other
train_6384.jpg,holdout,g_train_6384.jpg,position
train_6388.jpg,holdout,g_train_6388.jpg,text_other
train_6393.jpg,holdout,g_train_0217.jpg,price
train_6395.jpg,holdout,g_train_6395.jpg,number
train_6397.jpg,holdout,g_train_6397.jpg,text_other
train_6402.jpg,holdout,g_train_6402.jpg,text_other
train_6414.jpg,holdout,g_train_6414.jpg,price
train_6423.jpg,holdout,g_train_6423.jpg,text_other
train_6428.jpg,holdout,g_train_6428.jpg,text_other
train_6430.jpg,holdout,g_train_6430.jpg,text_other
train_6431.jpg,holdout,g_train_6431.jpg,text_other
train_6436.jpg,holdout,g_train_6436.jpg,price
train_6455.jpg,holdout,g_train_6455.jpg,text_other
train_6472.jpg,holdout,g_train_6472.jpg,position
train_6473.jpg,holdout,g_train_6473.jpg,price
train_6483.jpg,holdout,g_train_6483.jpg,text_other
train_6487.jpg,holdout,g_train_6487.jpg,position
train_6493.jpg,holdout,g_train_6493.jpg,text_other
train_6502.jpg,holdout,g_train_6502.jpg,price
train_6506.jpg,holdout,g_train_6506.jpg,text_other
train_6509.jpg,holdout,g_train_6509.jpg,text_other
train_6511.jpg,holdout,g_train_6511.jpg,text_other
train_6512.jpg,holdout,g_train_6512.jpg,price
train_6513.jpg,holdout,g_train_6513.jpg,text_other
train_6514.jpg,holdout,g_train_6514.jpg,text_other
train_6515.jpg,holdout,g_train_6515.jpg,text_other
train_6519.jpg,holdout,g_train_6519.jpg,text_other
train_6520.jpg,holdout,g_train_6520.jpg,text_other
train_6521.jpg,holdout,g_train_6521.jpg,text_other
train_6523.jpg,holdout,g_train_6523.jpg,text_other
train_6524.jpg,holdout,g_train_6524.jpg,price
train_6528.jpg,holdout,g_train_6528.jpg,text_other
train_6541.jpg,holdout,g_train_6541.jpg,text_other
train_6553.jpg,holdout,g_train_6553.jpg,text_other
train_6555.jpg,holdout,g_train_6555.jpg,text_other
train_6559.jpg,holdout,g_train_6559.jpg,text_other
train_6563.jpg,holdout,g_train_6563.jpg,text_other
train_6566.jpg,holdout,g_train_6566.jpg,text_other
train_6569.jpg,holdout,g_train_6569.jpg,position
train_6572.jpg,holdout,g_train_6572.jpg,text_other
train_6579.jpg,holdout,g_train_6579.jpg,negation
train_6585.jpg,holdout,g_train_6585.jpg,text_other
train_6588.jpg,holdout,g_train_6588.jpg,text_other
train_6604.jpg,holdout,g_train_6604.jpg,text_other
train_6611.jpg,holdout,g_train_6611.jpg,text_other
train_6628.jpg,holdout,g_train_6628.jpg,text_other
train_6631.jpg,holdout,g_train_6631.jpg,text_other
train_6639.jpg,holdout,g_train_6639.jpg,text_other
train_6641.jpg,holdout,g_train_6641.jpg,text_other
train_6644.jpg,holdout,g_train_6644.jpg,price
train_6661.jpg,holdout,g_train_6661.jpg,text_other
train_6666.jpg,holdout,g_train_6666.jpg,text_other
train_6701.jpg,holdout,g_train_6701.jpg,position
train_6712.jpg,holdout,g_train_6712.jpg,text_other
train_6714.jpg,holdout,g_train_6714.jpg,text_other
